time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-11-01 00:00:00+00:00,0.5855377027636933,2.866755841129228,-0.7093608356267133,-0.21192245056753858,1.0884,1.08875,1.08806,1.08866,1.0851558,1.0817214,61.316397228637335,0.000950676786903415,0.0008123454914281468,1.0894090217621966,1.0809025782378032,0.0012671428571428317,89.53691401308484,78.76529517609666,111.08015168706123,1.0872017857142857,9.165494842132794e-05
2024-11-01 01:00:00+00:00,0.5626356006924484,2.4762667054518457,-0.3718364617223505,-0.24498674239016416,1.08865,1.08888,1.08785,1.088,1.0852762,1.0817533499999998,56.41304347826194,0.0009117401288643023,0.0008322244189153779,1.0895032284650243,1.0810491715349757,0.0012635714285714114,84.21580053324799,80.5821302951471,91.48314100944975,1.0873378571428571,0.00012514964185267994
2024-11-01 02:00:00+00:00,0.4815336462515832,1.9322390213750422,-0.01743030470097453,-0.4927633150836628,1.08801,1.08812,1.08766,1.08784,1.0853890000000002,1.0817869,49.20828258221566,0.0008580804665387909,0.0008373956284400605,1.0895818418119982,1.081196158188002,0.0011328571428571102,77.14030830330222,79.43485629786548,72.5512123141757,1.0873639285714287,2.397701491222343e-05
2024-11-01 03:00:00+00:00,0.402105540778551,1.6602452469275708,0.4879652187394965,-0.8707787155388508,1.08788,1.08792,1.08751,1.08765,1.0854988,1.08181745,63.42229199372232,0.0007911040306252115,0.0008281373088770907,1.089633638823108,1.0813639611768922,0.0009335714285714067,64.95344225050978,74.60771828208024,45.644890187368844,1.0873992857142858,3.251585517714019e-05
2024-11-01 04:00:00+00:00,0.29000427944208695,0.7236171256998631,1.181378519677909,-1.185213802691997,1.08766,1.08791,1.08758,1.08772,1.0856168,1.08184875,60.1709401709413,0.0007351982300591864,0.0008095494931135099,1.0896588331127917,1.0815747668872082,0.0007757142857142606,48.411783884768795,65.8757401496431,13.483871355020199,1.0874953571428572,8.834582304892775e-05
2024-11-01 05:00:00+00:00,0.22665433551386896,0.04653452527409873,1.6997505859124173,-1.3591339737380865,1.08773,1.08781,1.0871,1.08717,1.0857316,1.08187685,64.94464944649533,0.0006391444178770467,0.0007754684780662172,1.0896110600101825,1.0818521399898173,0.0006942857142856949,33.58538401306703,55.11228810411774,-9.468424169034392,1.087627857142857,0.00012183217878731753
2024-11-01 06:00:00+00:00,0.18402205664378316,-0.3838648284253897,1.8337696222022697,-1.426982662832365,1.08718,1.0875,1.08709,1.08731,1.0858444,1.0819055999999998,64.01515151515213,0.0005677729762201267,0.0007339293776969992,1.0895666292216837,1.0821221707783164,0.0006571428571428324,26.487090273145,45.57055549379349,-11.679840168151983,1.0877314285714286,9.52223656385022e-05
2024-11-01 07:00:00+00:00,0.14172417309856708,-1.081228274256029,2.05534146272486,-1.4346170344479836,1.0873,1.08776,1.08682,1.08683,1.0859496,1.0819320000000001,56.16942909760587,0.00046709423445223663,0.0006805623490480468,1.0894706294429226,1.0824285705570773,0.0006599999999999939,17.819872479832345,36.32032782247311,-19.181038205449184,1.0878235714285716,8.470744908587033e-05
2024-11-01 08:00:00+00:00,0.10399678556257379,-1.549088836478599,1.8854350888147462,-1.4410729029655727,1.08681,1.08682,1.08575,1.08624,1.0860272,1.0819551,42.10526315789404,0.0003358263400818906,0.0006116151472548155,1.0893929240860822,1.0826614759139177,0.0006478571428571365,17.098232345448288,29.91296266346484,-8.531228290584814,1.0877942857142855,-2.6921744727978347e-05
2024-11-01 09:00:00+00:00,0.06379456478205599,-2.1523352868171735,1.9315241139799415,-1.4397539439274725,1.08628,1.08686,1.08579,1.08585,1.0861064,1.08197485,30.57851239669118,0.00019804293178515842,0.0005289007041608841,1.0892540658295706,1.0829587341704294,0.0006507142857142822,12.46378428993663,24.096569872288768,-10.801786874767643,1.087722857142857,-6.566583185853797e-05
2024-11-01 10:00:00+00:00,0.05863958822256515,-2.1130243685253163,1.5056121570297163,-1.3974060300540938,1.08584,1.08611,1.08523,1.08607,1.086159,1.0819972999999998,23.636363636363455,0.00010538592606224029,0.0004441977485411554,1.0892112504262326,1.0831067495737676,0.0006578571428571386,17.99777084150512,22.063636862027554,9.866038800460252,1.0875485714285715,-0.00016024272867209844
2024-11-01 11:00:00+00:00,0.1244518847747614,-1.1574691557379222,0.7565202325263379,-1.2660022590985311,1.08604,1.08694,1.08588,1.08681,1.0862154000000002,1.08202175,35.67134268536982,9.0621765725718e-05,0.000373482551978068,1.0892076899856646,1.0832231100143357,0.0007057142857142937,31.57720038752248,25.234824703859196,44.26195175484905,1.0874089285714283,-0.00012840973429144282
2024-11-01 12:00:00+00:00,0.2618677659489503,-0.23404186430786553,0.3198707414186859,-0.7727846033038339,1.08682,1.09059,1.08628,1.08862,1.0863192000000002,1.0820546999999998,50.155279503104886,0.00022240914135140954,0.0003432678698527363,1.0892769841697851,1.0833614158302152,0.000977142857142867,42.13355647725369,30.867735294990695,64.66519884177968,1.0874125,3.2843419000072887e-06
2024-11-01 13:00:00+00:00,0.2969916391230214,-0.6492077844666158,0.5483014200134773,-0.5384660922299854,1.08861,1.08898,1.08657,1.08697,1.08641,1.0820798999999999,40.886075949366166,0.00019150284998881162,0.00031291486587995136,1.0891512852659488,1.0836687147340514,0.0011278571428571566,38.90993317389093,33.54846792129077,49.632863679091244,1.0873614285714286,-4.696711498124748e-05
2024-11-01 14:00:00+00:00,0.30181453584060614,-1.4413166395215002,1.0055514718600025,-0.35867136911901526,1.08696,1.08748,1.08498,1.08545,1.0864905999999999,1.0820944,32.49727371864792,4.3852589234560924e-05,0.0002591024105508733,1.0888423441575918,1.0841388558424079,0.0012571428571428614,28.732587653657408,31.943174498746316,22.311413963479595,1.0872060714285714,-0.00014288555597512017
2024-11-01 15:00:00+00:00,0.27801980234636126,-1.958290192907666,1.2947203366998152,-0.36857911394879017,1.08544,1.08588,1.08471,1.08485,1.0865008,1.0821003,32.71130625686057,-0.00012019080696012985,0.00018324376704867266,1.0888186520693566,1.0841829479306435,0.0012671428571428475,19.94870922942258,27.94501940897174,3.9560888703242654,1.0869867857142856,-0.00020171689398104948
2024-11-01 16:00:00+00:00,0.27483945898095424,-2.0914148146707383,1.301213910907429,-0.33015280990285845,1.08481,1.08544,1.08464,1.08526,1.0865082,1.08211305,36.217948717947976,-0.0002146385868053713,0.00010366729627786388,1.088807348700287,1.084209051299713,0.0012914285714285625,16.772528842023195,24.220855886655556,1.8758747527584774,1.0867832142857143,-0.00018729803904406602
2024-11-01 17:00:00+00:00,0.2931465232889559,-2.5578517247927777,1.3384696038694013,-0.15996245133120157,1.08523,1.0853,1.0834,1.08361,1.0864528,1.0821231,31.3308687615518,-0.00041781404296004077,-6.28971569717048e-07,1.0888936798704474,1.0840119201295526,0.0013978571428571332,12.15526030358358,20.19899069229823,-3.9322004738457252,1.0865428571428573,-0.00022118829474955453
2024-11-01 18:00:00+00:00,0.2979035724333266,-2.6736584812081308,1.2373515138518145,-0.08052086466942107,1.0836,1.08456,1.0836,1.08395,1.0864094,1.0821285,33.002705139764714,-0.0005451131719362845,-0.00010952581164303054,1.0889495796841315,1.0838692203158684,0.0014428571428571426,10.65334460665446,17.01710866375031,-2.0741835075372386,1.0862810714285713,-0.00024096357934045228
2024-11-01 19:00:00+00:00,0.28844279545173457,-2.8720204508866805,1.204686645799011,-0.0802101938470857,1.08391,1.08419,1.08345,1.08359,1.086349,1.0821376,33.57798165137574,-0.0006673547895450493,-0.00022109160722343432,1.089010435091459,1.0836875649085411,0.001444999999999998,7.9830827743952035,14.005766700631943,-4.0622850780782755,1.0860214285714285,-0.0002390485288115556
2024-11-01 20:00:00+00:00,0.28004710196540405,-3.062597261387791,1.1391983698515757,-0.06435617461424509,1.0836,1.08373,1.08319,1.08341,1.0862786,1.0821488,32.17550274222947,-0.000769881928246674,-0.0003308496714280823,1.0890607882760157,1.0834964117239843,0.0014542857142857096,6.313046173920638,11.441526525061509,-3.9439145283611055,1.0857475,-0.00025226309233668796
2024-11-03 22:00:00+00:00,0.454365031003448,-1.1840226993651324,-0.028828129760836468,0.48451296997930504,1.08748,1.0881,1.08711,1.08792,1.0863158,1.0821848,53.640614562458495,-0.0004816637955684655,-0.00036101249625615896,1.0891355440633481,1.0834960559366518,0.0017221428571428468,31.439555250086013,18.107536100069673,58.10359355011869,1.08577,2.072283552925498e-05
2024-11-03 23:00:00+00:00,0.5079353028372773,-0.24006366010820213,-0.6892462708313302,0.5100058805428729,1.0881,1.0881,1.08719,1.08729,1.0863483999999999,1.08221645,53.497668221185975,-0.00030061923240953803,-0.0003489338434868348,1.089174879343767,1.0835219206562328,0.0017099999999999893,48.79405516332969,28.33637578782301,89.70941391434305,1.085867142857143,8.946509091293884e-05
2024-11-04 00:00:00+00:00,0.5535058586304904,0.6469729032549987,-1.1452674555816031,0.527237988491176,1.08728,1.08793,1.08698,1.08772,1.0863880000000001,1.0822527,56.21262458471801,-0.00012104734694440289,-0.00030335654417834845,1.08923509375829,1.0835409062417103,0.001701428571428568,63.282934263672274,39.985228613106095,109.87834556480463,1.0859478571428571,7.432887769110976e-05
2024-11-04 01:00:00+00:00,0.6024503148412178,1.3574735425335798,-1.345205468202118,0.6133734690191536,1.08771,1.08913,1.08768,1.08883,1.0864476,1.082293,58.657465495608584,0.00010956934220307524,-0.00022077136690206372,1.0893724284392592,1.083522771560741,0.0017421428571428507,73.83845449227996,51.269637239497385,118.97608899784512,1.0861432142857141,0.00017987933006451053
2024-11-04 02:00:00+00:00,0.6285760158182033,1.907286192715707,-1.4397597622859963,0.6116143554236587,1.0888,1.08944,1.08848,1.08942,1.0865196,1.0823386499999998,58.264724509183395,0.0003360688070086493,-0.00010940333211992113,1.08955646455033,1.0834827354496699,0.0017349999999999946,82.4523029948538,61.66385915794952,124.02919066866235,1.0863253571428573,0.00016768284702981534
2024-11-04 03:00:00+00:00,0.559510855094312,2.1954989186052623,-1.330538486073537,0.21664983632985454,1.08943,1.09049,1.08943,1.09016,1.0866156,1.0823894,55.2309782608701,0.0005687271477308187,2.6222763850226825e-05,1.089802604634753,1.083428595365247,0.0015035714285714136,86.79468601483427,70.04080144357778,120.30245515734725,1.086434285714286,0.00010026748414436613
2024-11-04 04:00:00+00:00,0.5379497772034059,2.481406881197852,-1.1360611173841428,-0.012639615215501531,1.09015,1.0903,1.08968,1.08975,1.0867212000000002,1.08244075,60.31157270029714,0.0007118215497472491,0.0001633425210296313,1.0899673786405584,1.083475021359442,0.0013757142857142737,87.81746190943299,75.96635493219618,111.5196758639066,1.0865924999999999,0.0001456165078439936
2024-11-04 05:00:00+00:00,0.5144742531621758,2.8464725464951144,-1.012321362807045,-0.2505221931652813,1.08976,1.09001,1.08942,1.0899,1.086821,1.08249095,68.37324525185882,0.0008277864339509833,0.0002962313036139017,1.090145772205037,1.0834962277949631,0.0012392857142856967,89.1842440126819,80.37231795902476,106.80809611999618,1.0868414285714285,0.00022906477095520046
2024-11-04 06:00:00+00:00,0.49477752814528037,2.4185641857827385,-0.439743851585145,-0.29947565941632326,1.08991,1.09021,1.08912,1.08916,1.0869046,1.0825376,67.5918367346933,0.0008501773097919774,0.00040702050484951686,1.0902505697613618,1.0835586302386382,0.0012335714285714053,80.15891671120778,80.30118420975242,79.8743817141185,1.0871535714285714,0.0002871606045900255
2024-11-04 07:00:00+00:00,0.47748768567431205,2.096498058314947,-0.08059115068301063,-0.31471374125326146,1.08917,1.08957,1.08872,1.08913,1.0869912000000002,1.08258405,66.3016006739681,0.0008556382260798134,0.0004967440490955762,1.0903389757238204,1.0836434242761799,0.0012371428571428414,73.85713155865831,78.15316665938772,65.2650613571995,1.0874467857142858,0.00026967188387347655
2024-11-04 08:00:00+00:00,0.47150683475247734,2.2686175636761328,0.03756846946573989,-0.41149318574886146,1.08916,1.09009,1.08894,1.0893,1.0870744,1.0826323500000001,77.38209817131812,0.0008637271123330681,0.0005701406617430746,1.0904411113747194,1.0837076886252808,0.0011835714285714108,71.27037640472702,75.85890324116748,62.09332273184609,1.0878157142857143,0.00033920372825431595
2024-11-04 09:00:00+00:00,0.47053638876938475,2.2520363768573226,0.08637964131307545,-0.3927467217434023,1.08928,1.09022,1.08912,1.08962,1.087163,1.08268275,77.33847637415596,0.0008857485803395182,0.0006332622454623634,1.0905603248796367,1.0837656751203635,0.001193571428571397,70.52663290564325,74.08147979599273,63.41693912494429,1.0882150000000002,0.0003669853703311671
2024-11-04 10:00:00+00:00,0.49133875759828255,2.5979027251428333,-0.0992733088437195,-0.35038381527284823,1.08963,1.0903,1.08936,1.09016,1.0872488000000002,1.08273605,81.13744075829284,0.0009359847894008233,0.0006938067542500555,1.0907285293835423,1.0837690706164582,0.0012078571428571097,74.87845178784292,74.34713712660947,75.94108111030982,1.0886442857142857,0.0003944083319191051
2024-11-04 11:00:00+00:00,0.5344455272453504,3.116342066826007,-0.3666229533963961,-0.2149217618079738,1.09014,1.09141,1.08997,1.09134,1.087363,1.0827904000000002,84.3290043290038,0.0010588082034581614,0.0007668070440916767,1.090997243599686,1.0837287564003142,0.001272142857142817,82.38489103080465,77.02638842800786,93.10189623639823,1.0891607142857143,0.0004742652176006437
2024-11-04 12:00:00+00:00,0.40741790789871263,2.3701120036820638,0.04307029310196849,-0.6447900993886013,1.09133,1.09148,1.09012,1.09046,1.0874388000000001,1.0828415500000002,66.03535353535315,0.0010727717534639858,0.0008279999859661386,1.0911708293558973,1.083706770644103,0.0010342857142856701,75.93775344082647,76.6635100989474,74.48624012458461,1.0893889285714284,0.0002095102925904727
2024-11-04 13:00:00+00:00,0.4253992246079564,2.359482793800429,0.2271637871448534,-0.5723903058153215,1.09047,1.09093,1.08933,1.09053,1.0875154,1.08289315,72.01086956521601,0.0010770705832008343,0.0008778141054130778,1.0913415702719567,1.0836892297280434,0.0010835714285713902,72.48507234219382,75.27069751336288,66.91382199985571,1.0895664285714284,0.000162922108349491
2024-11-04 14:00:00+00:00,0.40194513692419864,1.7308502838883484,0.6411118206825079,-0.541623409695075,1.09054,1.09099,1.08956,1.08999,1.0875788,1.08293975,65.19410977242235,0.0010250873804797944,0.0009072687604264212,1.0914625592575242,1.0836950407424757,0.001117857142857091,63.661545812671,71.40098027979892,48.18267687841518,1.089767857142857,0.00018485330435320392
2024-11-04 15:00:00+00:00,0.3640246374102305,1.2197039553629858,0.8923118263649981,-0.5817401007321,1.08998,1.09084,1.0896,1.08994,1.0876182,1.0829932,58.658346333852286,0.0009686892885416576,0.0009195528660494686,1.091557727974806,1.083678672025194,0.0011028571428571038,57.17533005868835,66.65909687276206,38.207796430540924,1.0898975,0.00011895666173795144
2024-11-04 16:00:00+00:00,0.3239236879773127,-0.015554318434049428,1.5028823195536483,-0.4910651662808307,1.08993,1.09011,1.08804,1.08843,1.087668,1.0830444,43.246930422919455,0.0007930077146467429,0.0008942438357689235,1.0915838203471055,1.0837521796528946,0.0011821428571428141,41.89595647323507,58.404716739586405,8.878435940532398,1.0899057142857143,7.536722269726356e-06
2024-11-04 17:00:00+00:00,0.3017376772786176,-0.4119163144767977,1.5827100835947974,-0.4552045388611562,1.08842,1.08938,1.08799,1.08888,1.087715,1.0830947,40.909090909091766,0.0006822257668415155,0.000851840221983442,1.091631481658662,1.083798518341338,0.0012049999999999641,36.43111520374276,51.080182894305196,7.132979822617898,1.089814642857143,-8.356248848704691e-05
2024-11-04 18:00:00+00:00,0.29329654024229873,-0.753415468635309,1.6636158879672003,-0.4031758453809063,1.08889,1.08892,1.08782,1.08854,1.0877748,1.0831461500000001,41.31994261119175,0.0005605336337537459,0.0007935789043375029,1.0916474170883839,1.0839021829116162,0.0012392857142856809,30.844787185009338,44.33505099120658,3.8642595726148556,1.0896989285714285,-0.00010618358824657571
2024-11-04 19:00:00+00:00,0.2600582035846651,-1.4218889000694164,1.9110302255931446,-0.39576177535386364,1.08853,1.08858,1.08777,1.08789,1.087816,1.0831968,36.54618473895593,0.00040695109491006853,0.000716253342452016,1.0916477833023936,1.0839842166976061,0.0012549999999999903,21.641358572576905,36.77048685166336,-8.616897985595998,1.0895889285714286,-0.00010095040885283913
2024-11-04 20:00:00+00:00,0.22668817105242994,-1.7748291269266716,2.0030886127563243,-0.46544754735463045,1.0879,1.08816,1.08757,1.08764,1.0878456,1.0832534,39.111747851003436,0.00026204225570292117,0.000625411125102197,1.0916479218699935,1.0840432781300067,0.0012192857142857244,15.024332825025807,29.521768842784176,-13.970539210490934,1.0894603571428572,-0.00011800690288524538
2024-11-04 21:00:00+00:00,0.20089952924096457,-1.950443570930952,1.9065342892115396,-0.518232951406702,1.08757,1.08777,1.0874,1.08769,1.0878584,1.0833047,39.71428571428702,0.00014951205682889324,0.0005302313114475363,1.0916540932860015,1.0840627067139985,0.0011850000000000074,12.708886693008152,23.917474792858837,-9.70828950669322,1.0893489285714286,-0.00010228391466508123
2024-11-04 22:00:00+00:00,0.17751674970325929,-2.0015180457354895,1.7305167607848668,-0.5846530523564284,1.08755,1.08788,1.08737,1.08785,1.0878608,1.0833563499999999,39.628040057225355,7.240706276134823e-05,0.00043866646171029873,1.0916563136581972,1.084065286341803,0.0011392857142857235,12.892480631434916,20.242476739050865,-1.8075115837969804,1.0892139285714284,-0.00012393491400111595
