time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-12-29 00:00:00+00:00,-0.40140762311969563,-2.0283457368019153,0.2523504949023585,0.6184343958311274,1.10678,1.1079,1.10664,1.10764,1.1083902,1.0997314,33.26822916666673,-0.0007802596990564847,-0.0003818515227645953,1.1145487082879717,1.1022316917120285,0.0017192857142857326,25.715361677053792,20.104228330905478,36.93762836935042,1.1081614285714285,-0.0003534832231363948
2023-12-29 01:00:00+00:00,-0.3697341112832005,-0.9879600446536938,-0.6341981868096985,0.5729565896425132,1.10763,1.10844,1.10752,1.1079,1.1084634,1.09981305,36.161616161617154,-0.0007037823145008559,-0.0004462376811118474,1.1145064882906097,1.1024203117093903,0.0016571428571428809,44.65166506625616,28.286707242689037,77.3815807133904,1.107850357142857,-0.00028074889548876
2023-12-29 02:00:00+00:00,-0.35526886852043404,-0.7525215994977134,-0.7656889274792097,0.5684868696799693,1.10789,1.10793,1.10707,1.10716,1.108533,1.0998961,36.21038435603529,-0.0006948751634727746,-0.0004959651775840329,1.1144296088495702,1.1026363911504298,0.0016535714285714606,49.29312730414753,35.2888472631752,77.3016873860922,1.1075610714285715,-0.00026115755493441855
2023-12-29 03:00:00+00:00,-0.4408694310487473,-0.6824776379552769,-0.5536447191554559,0.07378087927037158,1.10717,1.10728,1.10639,1.10652,1.1085912,1.09997355,46.65508253692395,-0.0007310319521149911,-0.0005429785324902246,1.1143452000502156,1.1028371999497844,0.001377142857142902,45.483444092731354,38.687046206360584,59.076239865472886,1.1073614285714286,-0.00018027073875820384
2023-12-29 04:00:00+00:00,-0.5503157286607687,-1.1840503385728665,-0.4557137148620664,-0.2693134836916232,1.10651,1.10687,1.10638,1.10665,1.108662,1.1000599,28.935185185186796,-0.0007406587015967858,-0.0005825145663115368,1.114224655364151,1.103099344635849,0.0011792857142857635,44.3460285321536,40.57337364829159,51.89133829987762,1.1072017857142857,-0.00014417548019363122
2023-12-29 05:00:00+00:00,-0.5815508321390693,-1.340207529622623,-0.3866958594127105,-0.36661474957596285,1.10666,1.1067,1.1061,1.10661,1.1087213999999999,1.10014315,25.27206771463362,-0.0007429513548764533,-0.0006146019240245202,1.1141263652310895,1.1033164347689102,0.001125714285714333,43.15625203114473,41.43433310924264,46.60008987494892,1.1068964285714284,-0.00027582980991822234
2023-12-29 06:00:00+00:00,-0.5906269524464328,-0.2885955210421451,-0.7546331875370269,-0.6959875760540544,1.10662,1.10748,1.10658,1.10735,1.1087850000000001,1.10022935,51.454545454546775,-0.0006772495720626104,-0.0006271314536321383,1.1140442422056653,1.103525757794335,0.0009185714285714829,50.34580771871329,44.40482464573286,62.22777386467416,1.10677,-0.0001142254948026929
2023-12-29 07:00:00+00:00,-0.6234787961951153,-0.9750157912096495,-0.23783771969041137,-0.7130459801034539,1.10735,1.10763,1.1064,1.1066,1.1088304,1.1003148999999999,43.471074380165085,-0.0006778849322848224,-0.0006372821493626752,1.113970515079142,1.103690284920858,0.0009307142857143244,40.686378934981846,43.16534274214919,35.72845132064715,1.1067617857142857,-7.421881869768724e-06
2023-12-29 08:00:00+00:00,-0.6439108949100343,-1.442547817615004,0.2277623510438293,-0.7425950585761557,1.10653,1.10775,1.10583,1.10606,1.1088632,1.1003978,46.88057040998357,-0.0007137344602961004,-0.0006525726115493603,1.1139084991908088,1.1038179008091913,0.0009335714285714543,30.061672802120114,38.7974527621395,12.590112882081343,1.1067846428571428,2.065205641300147e-05
2023-12-29 09:00:00+00:00,-0.6515004963659151,-2.005847101276563,0.4020885236437893,-0.6503587091848095,1.10608,1.10615,1.10444,1.10493,1.1088792,1.1004721499999999,38.65671641791096,-0.0008238304214409631,-0.0006868241735276809,1.1138679904392972,1.103890409560703,0.0009957142857142903,24.124448534745735,33.90645135300825,4.5604428982207,1.1067207142857143,-5.776229204962398e-05
2023-12-29 10:00:00+00:00,-0.5805160528849054,-1.11420364339888,-0.23946403025803234,-0.45544389930494866,1.10489,1.10673,1.10475,1.10651,1.1089151999999998,1.1005558500000001,50.60679611650612,-0.0007746596739455214,-0.000704391273611249,1.1138062117318914,1.104024188268108,0.0010814285714285824,35.853739328799165,34.55554734493855,38.45012329652039,1.1066521428571428,-6.196102782427995e-05
2023-12-29 11:00:00+00:00,-0.4929105155232248,0.14477181061804473,-1.1571080112339756,-0.27045642529712366,1.1065,1.10771,1.10615,1.10765,1.1089592000000001,1.1006421,57.96943231441033,-0.0006363673826148553,-0.0006907864954119702,1.1137617568706877,1.1041566431293126,0.001150000000000016,56.2287768737816,41.77995718788623,85.12641624557232,1.1066971428571428,4.0662357538235344e-05
2023-12-29 12:00:00+00:00,-0.4790282838567378,-0.7912619475816536,-0.48850481987263494,-0.06694104577527094,1.10767,1.10805,1.10481,1.10518,1.1089504,1.10071245,45.69707401032756,-0.0007178037084087929,-0.0006961899380113348,1.1137794700678991,1.1041213299321007,0.0013021428571428708,44.318722902003856,42.626212425925445,47.70374385416068,1.106734642857143,3.388403495935861e-05
2023-12-29 13:00:00+00:00,-0.5033397240252129,-1.4723327115786375,0.008876908526156661,-0.037797022900972574,1.10517,1.10588,1.10466,1.10487,1.1089296,1.1007803,41.57105030891409,-0.0007981563430514704,-0.0007165832190193619,1.113820683032508,1.104038516967492,0.0013414285714285728,33.51626771490879,39.589564188919894,21.36967476688659,1.1066507142857143,-7.58372880692514e-05
2023-12-29 14:00:00+00:00,-0.4484157035901312,-0.7289425694265136,-0.5445073893421172,0.13692527504050367,1.10488,1.10702,1.1047,1.10689,1.1089305999999999,1.100857,46.99759807846268,-0.000690875286511794,-0.0007114416325178484,1.1138199593927736,1.1040412406072262,0.001417142857142847,44.96652381363185,41.381884063823875,52.135803313247806,1.10655,-9.101233804392158e-05
2023-12-29 15:00:00+00:00,-0.41251275459845504,-1.5202486395965868,-0.009921572757902513,0.41953322901229356,1.10692,1.10787,1.10427,1.10473,1.1088844,1.10092135,38.98540653231362,-0.0007712576463567711,-0.000723404835285633,1.1138889728646335,1.1038798271353665,0.0016085714285714037,34.03411993219123,38.932629353279665,24.237101090014363,1.1064135714285714,-0.00012329942829857532
2023-12-29 16:00:00+00:00,-0.3692752497533589,-1.0836849815019383,-0.25755301453347235,0.5570104925939878,1.10473,1.10616,1.10434,1.10609,1.1087969999999998,1.1009909999999998,46.43570952698227,-0.0007169559892967747,-0.0007221150660878614,1.113841735789919,1.1037522642100805,0.0016771428571428215,38.73879600417672,38.868018236912015,38.48035153870613,1.1062528571428571,-0.00014526752331188312
2023-12-29 17:00:00+00:00,-0.33268196955046136,-0.6808348355656213,-0.5048069562412116,0.6383891544105192,1.10608,1.10669,1.10529,1.1064,1.1087103999999999,1.1010639500000001,49.591280653951294,-0.0006415121726339734,-0.0007059944873970838,1.1137683401476337,1.103652459852366,0.001713571428571378,44.608932785853476,40.7816564198925,52.26348551777542,1.1061925000000001,-5.45614766729775e-05
2023-12-29 18:00:00+00:00,-0.3202602959021513,-1.0713254468214501,-0.19643706919741738,0.7353994736909214,1.10639,1.10639,1.10491,1.10531,1.1085912,1.10113065,45.71611253196961,-0.0006620446561871329,-0.0006972045211550936,1.1136837277639755,1.1034986722360245,0.0017849999999999414,38.91036436164446,40.157892400476484,36.41530828398041,1.106122857142857,-6.29592494047696e-05
2023-12-29 19:00:00+00:00,-0.323037650873585,-1.7405869949861101,0.2702203744555215,0.8196594710525048,1.10531,1.1054,1.1038,1.10408,1.1084622,1.1011958,42.48366013071859,-0.0007687063494985491,-0.0007115048868237847,1.1136795138610631,1.1032448861389368,0.0018564285714285208,28.136321339135932,36.1507020466963,12.107559924015192,1.1059942857142857,-0.00011624287541113294
2023-12-29 20:00:00+00:00,-0.3431971948537617,-2.247571613891178,0.5456039541543058,0.8352217818790681,1.10409,1.10508,1.10389,1.104,1.1083268000000002,1.10125945,39.64131106988262,-0.0008498947832953352,-0.0007391828661180949,1.1136499729687732,1.1030036270312271,0.0018771428571427995,20.326175010405887,30.875859701266165,-0.7731943713146734,1.1058125,-0.00016437757209992183
2024-01-01 22:00:00+00:00,-0.36941559291444914,-2.3231193541631288,0.5587584377393473,0.7262897889124729,1.10429,1.10433,1.10413,1.10431,1.1082098,1.1013240499999999,42.72091544818768,-0.0008790891997085826,-0.0007671641328361925,1.1136248787061935,1.1027947212938065,0.0018128571428570922,17.727687517174836,26.49313563990239,0.1967912717197251,1.1056135714285715,-0.00017990976459512798
2024-01-01 23:00:00+00:00,-0.4069083712570252,-2.6329405852702528,0.699804032649983,0.5849621088410643,1.10431,1.10442,1.10357,1.10365,1.108069,1.10138165,42.397476340693785,-0.0009445937800924842,-0.0008026500622874509,1.11358600044264,1.10255199955736,0.0017364285714285277,12.43861338354354,21.80829488778278,-6.300749624934937,1.1054139285714286,-0.0001805883080924671
2024-01-02 00:00:00+00:00,-0.4360950744941949,-2.614318731658636,0.6463213099534382,0.4310738641408573,1.10366,1.10383,1.10342,1.10382,1.107933,1.1014361,46.27266621893898,-0.0009715891774864094,-0.0008364378853272427,1.1135280302297546,1.1023379697702456,0.001643571428571395,11.288663604010075,18.30175112652521,-2.737511441020196,1.1052946428571429,-0.00010791627258631093
2024-01-02 01:00:00+00:00,-0.48116985473449514,-2.970155656490599,0.7122252439376248,0.30082193809037816,1.10378,1.10436,1.10342,1.1035,1.107796,1.1014966,38.958180484224975,-0.0010071942417977375,-0.0008705891566213417,1.113484151667663,1.102107848332337,0.00156928571428567,8.341270129481344,14.981590794177256,-4.939371199910479,1.1051625,-0.00011956156465395066
2024-01-02 02:00:00+00:00,-0.49152837181618036,-3.4055965206968835,0.7077886375035721,0.3216549942848948,1.10349,1.10361,1.10184,1.10188,1.1076172,1.1015465,29.553508150247325,-0.0011528427196281221,-0.0009270398692226979,1.1134768204382264,1.1017575795617736,0.001584285714285673,5.835760842334916,11.932980810229811,-6.3586790934548745,1.104862142857143,-0.000271813389662501
2024-01-02 03:00:00+00:00,-0.5333157646685456,-3.049039134532324,0.4413668628303722,0.03008329660856321,1.10187,1.1025,1.10179,1.10247,1.1074372,1.1015949999999999,38.92068683564984,-0.001206751439072118,-0.0009829821831925818,1.113366271979429,1.1015081280205707,0.001403571428571393,8.818043460107504,10.894668360189042,4.664793659944426,1.1045560714285716,-0.0002770606565568579
2024-01-02 04:00:00+00:00,-0.5377282712670631,-3.044804651484406,0.32507128425378506,-0.013279425203167602,1.10246,1.1025,1.10167,1.1021,1.1072354000000002,1.1016438000000002,38.730675345809566,-0.0012647511316383753,-0.0010393359728817406,1.1131909883006361,1.1012798116993643,0.001375714285714258,9.721412351422439,10.503583023933508,8.157071006400301,1.1043285714285713,-0.00020598631217829544
2024-01-02 05:00:00+00:00,-0.5404154041297842,-2.473036508784324,-0.29794061395345717,-0.09182995397610239,1.1021,1.10337,1.10208,1.10334,1.1070666,1.1017021,34.57862728062537,-0.0011968619889866083,-0.0010708411761027141,1.1129746831663558,1.1011585168336442,0.001302142857142839,22.805477246989287,14.604214431618768,39.20800287773033,1.1041046428571428,-0.00020279406300125665
2024-01-02 06:00:00+00:00,-0.5704075381373032,-1.946446765045385,-0.5982119026337589,-0.4113631004580374,1.10333,1.10353,1.10269,1.10288,1.1068874,1.10175775,40.57084607543337,-0.0011667281935869855,-0.0010900185795995685,1.1127478754427342,1.1010269245572657,0.001104999999999991,29.870318164661246,19.69291567596626,50.225123142051224,1.1038932142857143,-0.0001915115736102118
2024-01-02 07:00:00+00:00,-0.5992919805562583,-2.8105102875179306,-0.0770870358319467,-0.39578580044236883,1.10286,1.10382,1.10152,1.10154,1.1066976,1.10180355,26.762002042900036,-0.0012367176337320096,-0.001119358390426057,1.1126247820202047,1.1007704179797952,0.0011392857142857077,20.143430500577725,19.843087284170082,20.744116933393016,1.1037089285714285,-0.00016695554976707325
2024-01-02 08:00:00+00:00,-0.5390451840391569,-2.075360507891077,-0.5609883960145702,-0.2460783566490015,1.10164,1.10388,1.10164,1.10298,1.1065388,1.101858,34.34065934065917,-0.0011625872220648592,-0.0011280041567538176,1.1124295864973877,1.1006480135026124,0.0012064285714285766,30.565103901794075,23.417092823378077,44.86112605862607,1.1034782142857142,-0.0002090572947574253
2024-01-02 09:00:00+00:00,-0.5125179069353074,-2.4118112051532847,-0.25627670890494664,-0.12496080595627403,1.10297,1.1038,1.10108,1.10152,1.1063429999999999,1.1019039499999999,33.2152347209919,-0.001207726218940497,-0.0011439485691911535,1.1122372992180682,1.1004487007819315,0.0012942857142857081,24.848280649976566,23.89415543224424,26.75653108544121,1.1032489285714286,-0.00020780613122274984
2024-01-02 10:00:00+00:00,-0.49299045400102337,-2.410891469972341,-0.30445488282848004,-0.07895181583162023,1.10149,1.10172,1.09972,1.10076,1.1061246,1.1019476,34.658040665434186,-0.0012899550487550648,-0.0011731498651039358,1.1120209859016121,1.100228214098388,0.0013228571428571337,24.898853766650596,24.22905487704636,26.238451545859064,1.1029717857142858,-0.0002512376543344599
2024-01-02 11:00:00+00:00,-0.4358110234520907,-3.153664652362859,-0.13650173913466823,0.24560098479466283,1.10075,1.10078,1.09667,1.09693,1.1058210000000002,1.10197285,25.737817433081176,-0.0016452060687097703,-0.0012675611058251028,1.1120151858853617,1.0996268141146386,0.0015314285714285644,17.801270056176353,22.086459936756356,9.230890295016351,1.1025603571428573,-0.0003730878078865234
2024-01-02 12:00:00+00:00,-0.42120180521501954,-3.73584815254374,-0.11677884599360148,0.407139187681056,1.09695,1.09719,1.09538,1.09538,1.1054702,1.1019889,21.758380771664065,-0.0020284345764383094,-0.001419735799947744,1.112000961733771,1.0989394382662292,0.0016371428571428609,11.867513370784236,18.68014441476565,-1.7577487171785933,1.101992857142857,-0.0005148435600085238
2024-01-02 13:00:00+00:00,-0.41670345222176314,-4.007770551135943,-0.25395521452809916,0.49013204677684047,1.09537,1.09652,1.09496,1.09529,1.1051204,1.1020026,22.572178477690798,-0.002312748255411279,-0.001598338291040451,1.1119211093992865,1.0983196906007133,0.0016878571428571457,9.144859437025673,15.501716088852325,-3.568853866627631,1.1014032142857142,-0.0005352127825442979
2024-01-02 14:00:00+00:00,-0.3719982769300142,-3.8248663179590237,-0.6111128425678847,0.6941752665118703,1.09528,1.09642,1.09448,1.09632,1.1048066,1.1020227,26.708074534161312,-0.002426979790157713,-0.0017640665908639035,1.1117560684693915,1.0978571315306087,0.0017971428571428622,12.621395653052748,14.541609276919132,8.780968405319982,1.1008192857142858,-0.0005303084362394271
2024-01-02 15:00:00+00:00,-0.33191663961603984,-4.187831841646856,-0.646933725088151,0.8993249417975714,1.0963,1.09684,1.09411,1.09437,1.1044690000000001,1.10203065,24.2526790750142,-0.002644375097549556,-0.001940128292201034,1.1117719021353814,1.097166097864619,0.001925000000000018,9.301333028340684,12.794850527392983,2.3142980302360847,1.1002182142857142,-0.0005461710157263088
2024-01-02 16:00:00+00:00,-0.31444627676696596,-3.939239426266547,-0.8895150810503092,0.9491071190914578,1.09438,1.09618,1.0941,1.09565,1.1042362,1.10204515,32.08740655549157,-0.002682455465477185,-0.002088593726856264,1.1119050001780213,1.0965673998219785,0.0019471428571428615,11.48377893777571,12.357826664187225,9.73568348495268,1.0996764285714284,-0.000492556065808428
2024-01-02 17:00:00+00:00,-0.3049576218797066,-4.106802635307277,-0.9559157455227811,1.0042847773404344,1.09565,1.09577,1.09459,1.09506,1.1039316,1.1020562,28.694652098906772,-0.002728786745586076,-0.0022166323306022266,1.1118255070902856,1.0960376929097142,0.001980714285714288,10.9548216973483,11.890158341907584,9.084148408229733,1.0991789285714284,-0.0004525081714657086
2024-01-02 18:00:00+00:00,-0.2993508160669403,-4.208552997103056,-0.9861169335594121,1.0160951277246375,1.09505,1.0956,1.09464,1.09468,1.1036112,1.1020592,28.678160919539835,-0.002764302287032283,-0.002326166321888238,1.1116822706777236,1.0955401293222764,0.001989999999999984,9.840397317042472,11.206904666952546,7.107382617222321,1.0986814285714286,-0.0004527130278134756
2024-01-02 19:00:00+00:00,-0.3210915439030894,-4.394950147963652,-1.0141193419472616,0.9515368236010585,1.09467,1.09503,1.09427,1.09466,1.1033606,1.1020618500000001,23.176761433868677,-0.0027622212749227604,-0.0024133773124951426,1.1117499415474121,1.094971258452588,0.001952142857142831,9.354676055672488,10.589495129859193,6.885037907299079,1.098104642857143,-0.0005251177937089226
2024-01-02 20:00:00+00:00,-0.31645123201815395,-4.484157803286512,-0.9953360451442073,0.9541111353965068,1.09467,1.09514,1.09424,1.09426,1.103098,1.10206395,23.263027295285,-0.0027610213791113836,-0.002482906125818391,1.1117890923203948,1.094406907679605,0.0019564285714285417,7.962448546283666,9.713812935334017,4.459719768182961,1.0975032142857144,-0.0005478469978276074
2024-01-02 21:00:00+00:00,-0.3517505394653083,-4.428032638272172,-1.0501996581629836,0.7348479467793466,1.09431,1.09433,1.09385,1.09411,1.102852,1.1020659000000002,25.11721366376389,-0.0027405824706654425,-0.0025344413947878015,1.1118512915825063,1.0938527084174936,0.0018264285714285464,8.206849755492597,9.211491875386876,6.197565515704035,1.0968903571428572,-0.0005585663089527582
