time,open,high,low,close
2023-08-07T14:00:00+03:00,1.09731,1.0985,1.09717,1.09841
2023-08-07T15:00:00+03:00,1.09843,1.09962,1.09798,1.09956
2023-08-07T16:00:00+03:00,1.09957,1.10117,1.09917,1.09927
2023-08-07T17:00:00+03:00,1.09928,1.1008,1.09858,1.10018
2023-08-07T18:00:00+03:00,1.1001,1.10064,1.09943,1.0999
2023-08-07T19:00:00+03:00,1.09989,1.1003,1.09922,1.10009
2023-08-07T20:00:00+03:00,1.10008,1.10069,1.09955,1.10059
2023-08-07T21:00:00+03:00,1.10058,1.10101,1.10046,1.10069
2023-08-07T22:00:00+03:00,1.1007,1.1008,1.10029,1.10045
2023-08-07T23:00:00+03:00,1.10042,1.10042,1.0999,1.10032
2023-08-08T00:00:00+03:00,1.10009,1.10049,1.10006,1.10026
2023-08-08T01:00:00+03:00,1.10025,1.10033,1.1001,1.10018
2023-08-08T02:00:00+03:00,1.10018,1.1005,1.10018,1.10027
2023-08-08T03:00:00+03:00,1.10029,1.10054,1.09896,1.09918
2023-08-08T04:00:00+03:00,1.09915,1.09918,1.09786,1.09793
2023-08-08T05:00:00+03:00,1.09792,1.09897,1.09768,1.09884
2023-08-08T06:00:00+03:00,1.09885,1.09905,1.09813,1.09817
2023-08-08T07:00:00+03:00,1.09817,1.09926,1.09801,1.09922
2023-08-08T08:00:00+03:00,1.09922,1.0999,1.09899,1.09989
2023-08-08T09:00:00+03:00,1.0999,1.10112,1.09935,1.09976
2023-08-08T10:00:00+03:00,1.09977,1.09983,1.09737,1.09789
2023-08-08T11:00:00+03:00,1.09791,1.09873,1.0975,1.09854
2023-08-08T12:00:00+03:00,1.09855,1.09865,1.0967,1.09707
2023-08-08T13:00:00+03:00,1.09707,1.09719,1.0952,1.09538
2023-08-08T14:00:00+03:00,1.09539,1.09571,1.09368,1.09414
2023-08-08T15:00:00+03:00,1.09412,1.09512,1.09348,1.09432
2023-08-08T16:00:00+03:00,1.09431,1.09562,1.09334,1.09375
2023-08-08T17:00:00+03:00,1.09382,1.09527,1.09291,1.09458
2023-08-08T18:00:00+03:00,1.09457,1.09555,1.09414,1.09502
2023-08-08T19:00:00+03:00,1.09504,1.09579,1.09478,1.09483
2023-08-08T20:00:00+03:00,1.09482,1.09611,1.09479,1.09597
2023-08-08T21:00:00+03:00,1.09598,1.09605,1.09522,1.09593
2023-08-08T22:00:00+03:00,1.09593,1.0962,1.09566,1.09571
2023-08-08T23:00:00+03:00,1.09573,1.09579,1.09531,1.09562
2023-08-09T00:00:00+03:00,1.09512,1.09567,1.09495,1.09541
2023-08-09T01:00:00+03:00,1.09532,1.09568,1.09518,1.09518
2023-08-09T02:00:00+03:00,1.0952,1.09596,1.0952,1.09592
2023-08-09T03:00:00+03:00,1.09593,1.09655,1.09577,1.09577
2023-08-09T04:00:00+03:00,1.09576,1.09699,1.09552,1.09635
2023-08-09T05:00:00+03:00,1.09636,1.09699,1.09616,1.09684
2023-08-09T06:00:00+03:00,1.09685,1.09709,1.09663,1.09665
2023-08-09T07:00:00+03:00,1.09666,1.09685,1.09633,1.09669
2023-08-09T08:00:00+03:00,1.09669,1.09791,1.09669,1.09767
2023-08-09T09:00:00+03:00,1.09765,1.09797,1.097,1.09727
2023-08-09T10:00:00+03:00,1.09726,1.09849,1.0971,1.09844
2023-08-09T11:00:00+03:00,1.09842,1.09888,1.09738,1.09839
2023-08-09T12:00:00+03:00,1.09838,1.09872,1.09779,1.09786
2023-08-09T13:00:00+03:00,1.09785,1.09812,1.09746,1.09763
2023-08-09T14:00:00+03:00,1.0976,1.0981,1.09694,1.09699
2023-08-09T15:00:00+03:00,1.09701,1.09819,1.09621,1.09815
2023-08-09T16:00:00+03:00,1.09817,1.09879,1.09717,1.09803
2023-08-09T17:00:00+03:00,1.09804,1.09954,1.0977,1.09828
2023-08-09T18:00:00+03:00,1.09826,1.09878,1.09741,1.09743
2023-08-09T19:00:00+03:00,1.09742,1.09819,1.09734,1.09785
2023-08-09T20:00:00+03:00,1.09783,1.09918,1.09749,1.09798
2023-08-09T21:00:00+03:00,1.09799,1.09799,1.0975,1.09753
2023-08-09T22:00:00+03:00,1.09754,1.09821,1.09733,1.09735
2023-08-09T23:00:00+03:00,1.09736,1.09751,1.09711,1.09737
2023-08-10T00:00:00+03:00,1.0972,1.09785,1.09714,1.09762
2023-08-10T01:00:00+03:00,1.09762,1.09789,1.0976,1.09772
2023-08-10T02:00:00+03:00,1.0977,1.09777,1.09753,1.09772
2023-08-10T03:00:00+03:00,1.09772,1.09777,1.09674,1.0971
2023-08-10T04:00:00+03:00,1.09711,1.09759,1.09678,1.09728
2023-08-10T05:00:00+03:00,1.09728,1.09808,1.09715,1.0979
2023-08-10T06:00:00+03:00,1.09789,1.0982,1.0978,1.09792
2023-08-10T07:00:00+03:00,1.09793,1.09882,1.09791,1.09795
2023-08-10T08:00:00+03:00,1.09794,1.09862,1.09786,1.09851
2023-08-10T09:00:00+03:00,1.09848,1.0999,1.09831,1.09945
2023-08-10T10:00:00+03:00,1.09943,1.10186,1.09932,1.10083
2023-08-10T11:00:00+03:00,1.10084,1.10266,1.10082,1.10186
2023-08-10T12:00:00+03:00,1.10185,1.10248,1.10162,1.10207
2023-08-10T13:00:00+03:00,1.10208,1.10279,1.10192,1.10279
2023-08-10T14:00:00+03:00,1.1028,1.10297,1.10146,1.10167
2023-08-10T15:00:00+03:00,1.10169,1.10653,1.10109,1.1042
2023-08-10T16:00:00+03:00,1.10417,1.1046,1.10077,1.10397
2023-08-10T17:00:00+03:00,1.10396,1.10439,1.10124,1.10188
2023-08-10T18:00:00+03:00,1.10189,1.10222,1.10087,1.10152
2023-08-10T19:00:00+03:00,1.10152,1.10193,1.10102,1.10134
2023-08-10T20:00:00+03:00,1.10133,1.10143,1.09762,1.098
2023-08-10T21:00:00+03:00,1.098,1.09929,1.09783,1.09909
2023-08-10T22:00:00+03:00,1.09906,1.09913,1.09787,1.09792
2023-08-10T23:00:00+03:00,1.09793,1.09821,1.09777,1.09805
2023-08-11T00:00:00+03:00,1.09802,1.09835,1.09781,1.09834
2023-08-11T01:00:00+03:00,1.0982,1.09845,1.09812,1.09827
2023-08-11T02:00:00+03:00,1.09829,1.09846,1.09812,1.09816
2023-08-11T03:00:00+03:00,1.09817,1.09891,1.09796,1.09879
2023-08-11T04:00:00+03:00,1.09881,1.09979,1.09872,1.09946
2023-08-11T05:00:00+03:00,1.09945,1.09946,1.09858,1.09887
2023-08-11T06:00:00+03:00,1.09886,1.09917,1.09859,1.09872
2023-08-11T07:00:00+03:00,1.09873,1.09908,1.09839,1.09852
2023-08-11T08:00:00+03:00,1.09852,1.09937,1.09839,1.09931
2023-08-11T09:00:00+03:00,1.0993,1.10022,1.09897,1.09911
2023-08-11T10:00:00+03:00,1.09909,1.09991,1.09876,1.09926
2023-08-11T11:00:00+03:00,1.09925,1.10033,1.09903,1.09995
2023-08-11T12:00:00+03:00,1.09994,1.10005,1.09762,1.09774
2023-08-11T13:00:00+03:00,1.09774,1.09961,1.09765,1.09932
2023-08-11T14:00:00+03:00,1.09931,1.10026,1.09897,1.09974
2023-08-11T15:00:00+03:00,1.0997,1.10051,1.0966,1.09683
2023-08-11T16:00:00+03:00,1.0968,1.09813,1.0955,1.09626
2023-08-11T17:00:00+03:00,1.09693,1.09838,1.09578,1.09723
2023-08-11T18:00:00+03:00,1.09724,1.09758,1.09512,1.09563
2023-08-11T19:00:00+03:00,1.09565,1.09647,1.09458,1.09465
2023-08-11T20:00:00+03:00,1.09464,1.09557,1.09431,1.09451
2023-08-11T21:00:00+03:00,1.09453,1.09514,1.09436,1.09508
2023-08-11T22:00:00+03:00,1.09508,1.09512,1.09433,1.09469
2023-08-11T23:00:00+03:00,1.0947,1.09491,1.09447,1.09481
2023-08-14T00:00:00+03:00,1.0947,1.09523,1.09444,1.09473
2023-08-14T01:00:00+03:00,1.09471,1.09505,1.09402,1.09422
2023-08-14T02:00:00+03:00,1.09421,1.0945,1.09409,1.09432
2023-08-14T03:00:00+03:00,1.09434,1.09468,1.09361,1.09371
2023-08-14T04:00:00+03:00,1.0937,1.09408,1.09313,1.0936
2023-08-14T05:00:00+03:00,1.09362,1.09381,1.09302,1.09306
2023-08-14T06:00:00+03:00,1.09306,1.09339,1.09292,1.09322
2023-08-14T07:00:00+03:00,1.09323,1.09358,1.0932,1.09354
2023-08-14T08:00:00+03:00,1.09356,1.09405,1.09325,1.09372
2023-08-14T09:00:00+03:00,1.09372,1.09377,1.09263,1.09323
2023-08-14T10:00:00+03:00,1.09322,1.09563,1.09298,1.09522
2023-08-14T11:00:00+03:00,1.0952,1.09604,1.09455,1.09462
2023-08-14T12:00:00+03:00,1.09463,1.09518,1.09419,1.09498
2023-08-14T13:00:00+03:00,1.09499,1.09531,1.09452,1.09453
2023-08-14T14:00:00+03:00,1.0945,1.09461,1.09367,1.09391
2023-08-14T15:00:00+03:00,1.09389,1.09412,1.09022,1.09057
2023-08-14T16:00:00+03:00,1.09058,1.09076,1.08747,1.08815
2023-08-14T17:00:00+03:00,1.08816,1.09095,1.08803,1.09033
2023-08-14T18:00:00+03:00,1.09032,1.09257,1.09023,1.09207
2023-08-14T19:00:00+03:00,1.09205,1.0936,1.092,1.09284
2023-08-14T20:00:00+03:00,1.09286,1.09312,1.09152,1.09172
2023-08-14T21:00:00+03:00,1.09171,1.09199,1.09038,1.09047
2023-08-14T22:00:00+03:00,1.09048,1.09132,1.0903,1.09031
2023-08-14T23:00:00+03:00,1.09029,1.09076,1.09028,1.09063
2023-08-15T00:00:00+03:00,1.09012,1.09069,1.09012,1.09047
2023-08-15T01:00:00+03:00,1.09044,1.09083,1.09037,1.09073
2023-08-15T02:00:00+03:00,1.09071,1.0908,1.09042,1.09078
2023-08-15T03:00:00+03:00,1.09078,1.09095,1.09015,1.09074
2023-08-15T04:00:00+03:00,1.09075,1.09156,1.09005,1.09103
2023-08-15T05:00:00+03:00,1.09102,1.09174,1.09074,1.09095
2023-08-15T06:00:00+03:00,1.09096,1.09175,1.09096,1.09146
2023-08-15T07:00:00+03:00,1.09145,1.09146,1.09098,1.09102
2023-08-15T08:00:00+03:00,1.09101,1.09144,1.09062,1.09118
2023-08-15T09:00:00+03:00,1.09128,1.09263,1.09104,1.09236
2023-08-15T10:00:00+03:00,1.09235,1.09306,1.09155,1.09235
2023-08-15T11:00:00+03:00,1.09234,1.09344,1.09179,1.0928
2023-08-15T12:00:00+03:00,1.0928,1.09448,1.09213,1.09402
2023-08-15T13:00:00+03:00,1.09402,1.0943,1.09328,1.09349
2023-08-15T14:00:00+03:00,1.09348,1.09362,1.09266,1.09293
2023-08-15T15:00:00+03:00,1.09294,1.09326,1.08968,1.0922
2023-08-15T16:00:00+03:00,1.09219,1.09524,1.09169,1.09401
2023-08-15T17:00:00+03:00,1.09402,1.09475,1.0924,1.09411
2023-08-15T18:00:00+03:00,1.09412,1.09445,1.09233,1.0927
2023-08-15T19:00:00+03:00,1.09273,1.09285,1.0915,1.09179
2023-08-15T20:00:00+03:00,1.09178,1.09211,1.09159,1.09178
2023-08-15T21:00:00+03:00,1.0918,1.09194,1.09036,1.09044
2023-08-15T22:00:00+03:00,1.09043,1.09065,1.08992,1.0906
2023-08-15T23:00:00+03:00,1.09057,1.09057,1.09024,1.09047
2023-08-16T00:00:00+03:00,1.09036,1.09062,1.09017,1.09031
2023-08-16T01:00:00+03:00,1.09033,1.09058,1.09023,1.09031
2023-08-16T02:00:00+03:00,1.0903,1.09049,1.09017,1.09037
2023-08-16T03:00:00+03:00,1.09038,1.09053,1.08992,1.09031
2023-08-16T04:00:00+03:00,1.0903,1.09119,1.08989,1.09059
2023-08-16T05:00:00+03:00,1.09058,1.0911,1.09045,1.09046
2023-08-16T06:00:00+03:00,1.09046,1.09105,1.09041,1.09065
2023-08-16T07:00:00+03:00,1.09065,1.09136,1.09061,1.09135
2023-08-16T08:00:00+03:00,1.09134,1.09182,1.09116,1.0916
2023-08-16T09:00:00+03:00,1.09158,1.09273,1.09106,1.09193
2023-08-16T10:00:00+03:00,1.09194,1.09267,1.09168,1.09233
2023-08-16T11:00:00+03:00,1.0923,1.09345,1.09225,1.09281
2023-08-16T12:00:00+03:00,1.0928,1.09326,1.09208,1.09264
2023-08-16T13:00:00+03:00,1.09265,1.09269,1.09159,1.09182
2023-08-16T14:00:00+03:00,1.09182,1.09195,1.09066,1.09133
2023-08-16T15:00:00+03:00,1.09131,1.09182,1.09024,1.09024
2023-08-16T16:00:00+03:00,1.0902,1.09233,1.08959,1.09088
2023-08-16T17:00:00+03:00,1.09087,1.09235,1.08963,1.09068
2023-08-16T18:00:00+03:00,1.09067,1.09125,1.08966,1.0903
2023-08-16T19:00:00+03:00,1.09028,1.09048,1.08862,1.08869
2023-08-16T20:00:00+03:00,1.08868,1.0892,1.08839,1.08903
2023-08-16T21:00:00+03:00,1.08902,1.09004,1.08774,1.08808
2023-08-16T22:00:00+03:00,1.08809,1.0881,1.08716,1.08744
2023-08-16T23:00:00+03:00,1.08743,1.08799,1.08743,1.08791
2023-08-17T00:00:00+03:00,1.08761,1.08819,1.08735,1.08818
2023-08-17T01:00:00+03:00,1.08818,1.08833,1.08791,1.08793
2023-08-17T02:00:00+03:00,1.08792,1.08798,1.08733,1.08744
2023-08-17T03:00:00+03:00,1.08746,1.0875,1.08664,1.08694
2023-08-17T04:00:00+03:00,1.08696,1.08708,1.08618,1.08657
2023-08-17T05:00:00+03:00,1.08659,1.087,1.08641,1.0866
2023-08-17T06:00:00+03:00,1.0866,1.08682,1.08628,1.08642
2023-08-17T07:00:00+03:00,1.08642,1.08691,1.08629,1.08684
2023-08-17T08:00:00+03:00,1.08685,1.0874,1.08627,1.08736
2023-08-17T09:00:00+03:00,1.08736,1.08868,1.08701,1.08835
2023-08-17T10:00:00+03:00,1.08834,1.08855,1.08751,1.08805
2023-08-17T11:00:00+03:00,1.08806,1.0884,1.08697,1.08731
2023-08-17T12:00:00+03:00,1.08729,1.08744,1.08638,1.08738
2023-08-17T13:00:00+03:00,1.08737,1.08876,1.08733,1.08836
2023-08-17T14:00:00+03:00,1.08837,1.08958,1.08813,1.08946
2023-08-17T15:00:00+03:00,1.08946,1.09184,1.08859,1.09064
2023-08-17T16:00:00+03:00,1.09063,1.09179,1.08976,1.08995
2023-08-17T17:00:00+03:00,1.08991,1.08998,1.08845,1.08895
2023-08-17T18:00:00+03:00,1.08894,1.08903,1.08669,1.08738
2023-08-17T19:00:00+03:00,1.08739,1.08896,1.08684,1.08781
2023-08-17T20:00:00+03:00,1.08782,1.08786,1.08571,1.08612
2023-08-17T21:00:00+03:00,1.08613,1.0863,1.08566,1.08571
2023-08-17T22:00:00+03:00,1.08572,1.0874,1.08571,1.08719
2023-08-17T23:00:00+03:00,1.08715,1.08736,1.087,1.08723
2023-08-18T00:00:00+03:00,1.08669,1.08734,1.08633,1.08683
2023-08-18T01:00:00+03:00,1.08674,1.08744,1.08674,1.08736
2023-08-18T02:00:00+03:00,1.08737,1.08757,1.08728,1.08743
2023-08-18T03:00:00+03:00,1.08744,1.08921,1.08718,1.08898
2023-08-18T04:00:00+03:00,1.08899,1.08925,1.08839,1.08911
2023-08-18T05:00:00+03:00,1.08913,1.08939,1.08868,1.08885
2023-08-18T06:00:00+03:00,1.08884,1.0889,1.08824,1.08861
2023-08-18T07:00:00+03:00,1.08862,1.08879,1.08803,1.08824
2023-08-18T08:00:00+03:00,1.08825,1.08848,1.08759,1.08831
2023-08-18T09:00:00+03:00,1.08851,1.08872,1.0871,1.08718
2023-08-18T10:00:00+03:00,1.08716,1.08783,1.08646,1.08731
2023-08-18T11:00:00+03:00,1.0873,1.0877,1.08638,1.08675
2023-08-18T12:00:00+03:00,1.08675,1.08733,1.08625,1.08685
2023-08-18T13:00:00+03:00,1.08684,1.08764,1.0862,1.08631
2023-08-18T14:00:00+03:00,1.08634,1.08707,1.08603,1.0863
2023-08-18T15:00:00+03:00,1.08631,1.08672,1.0845,1.08555
2023-08-18T16:00:00+03:00,1.08556,1.08763,1.08531,1.08707
2023-08-18T17:00:00+03:00,1.08706,1.08816,1.08674,1.08721
2023-08-18T18:00:00+03:00,1.08721,1.08796,1.0869,1.08745
2023-08-18T19:00:00+03:00,1.08742,1.08757,1.08681,1.08731
2023-08-18T20:00:00+03:00,1.08732,1.08814,1.08685,1.08793
2023-08-18T21:00:00+03:00,1.08794,1.08804,1.08738,1.08782
2023-08-18T22:00:00+03:00,1.08781,1.0879,1.0872,1.08726
2023-08-18T23:00:00+03:00,1.08725,1.08737,1.08684,1.08722
2023-08-21T00:00:00+03:00,1.0868,1.0875,1.08618,1.08748
2023-08-21T01:00:00+03:00,1.08726,1.08786,1.08723,1.08741
2023-08-21T02:00:00+03:00,1.08743,1.08753,1.08717,1.08749
2023-08-21T03:00:00+03:00,1.0875,1.08843,1.08744,1.08798
2023-08-21T04:00:00+03:00,1.08797,1.08797,1.08696,1.08734
2023-08-21T05:00:00+03:00,1.08734,1.0884,1.08701,1.08813
2023-08-21T06:00:00+03:00,1.08812,1.08829,1.08793,1.08804
2023-08-21T07:00:00+03:00,1.08798,1.0883,1.08783,1.08812
2023-08-21T08:00:00+03:00,1.08813,1.08874,1.08786,1.08814
2023-08-21T09:00:00+03:00,1.08811,1.08824,1.08726,1.08774
2023-08-21T10:00:00+03:00,1.08775,1.08889,1.08724,1.08887
2023-08-21T11:00:00+03:00,1.08886,1.08898,1.08821,1.08861
2023-08-21T12:00:00+03:00,1.08861,1.09049,1.08857,1.09014
2023-08-21T13:00:00+03:00,1.09013,1.09044,1.08919,1.08991
2023-08-21T14:00:00+03:00,1.0899,1.09138,1.08982,1.09094
2023-08-21T15:00:00+03:00,1.09092,1.09131,1.08937,1.08984
2023-08-21T16:00:00+03:00,1.08988,1.09002,1.08804,1.08872
2023-08-21T17:00:00+03:00,1.08877,1.08903,1.08753,1.08874
2023-08-21T18:00:00+03:00,1.08872,1.08925,1.08819,1.08879
2023-08-21T19:00:00+03:00,1.08877,1.09043,1.08877,1.09017
2023-08-21T20:00:00+03:00,1.09018,1.09035,1.08966,1.08993
2023-08-21T21:00:00+03:00,1.08995,1.09032,1.08974,1.08986
2023-08-21T22:00:00+03:00,1.08985,1.09017,1.08946,1.08962
2023-08-21T23:00:00+03:00,1.0896,1.08963,1.08928,1.08952
2023-08-22T00:00:00+03:00,1.0891,1.08955,1.08894,1.08955
2023-08-22T01:00:00+03:00,1.08956,1.08977,1.08949,1.0896
2023-08-22T02:00:00+03:00,1.0896,1.09015,1.08959,1.08975
2023-08-22T03:00:00+03:00,1.08978,1.09005,1.08934,1.09005
2023-08-22T04:00:00+03:00,1.09006,1.09101,1.0898,1.09063
2023-08-22T05:00:00+03:00,1.09064,1.09129,1.09063,1.09077
2023-08-22T06:00:00+03:00,1.09074,1.0916,1.09059,1.09151
2023-08-22T07:00:00+03:00,1.0915,1.09169,1.0909,1.09092
2023-08-22T08:00:00+03:00,1.09092,1.09139,1.09046,1.09056
2023-08-22T09:00:00+03:00,1.0906,1.09209,1.09057,1.09179
2023-08-22T10:00:00+03:00,1.09178,1.09304,1.09174,1.09257
2023-08-22T11:00:00+03:00,1.09257,1.09286,1.09068,1.091
2023-08-22T12:00:00+03:00,1.09099,1.09125,1.08983,1.09067
2023-08-22T13:00:00+03:00,1.09068,1.09103,1.08856,1.08868
2023-08-22T14:00:00+03:00,1.08867,1.08907,1.08807,1.0885
2023-08-22T15:00:00+03:00,1.0885,1.08907,1.08649,1.08662
2023-08-22T16:00:00+03:00,1.0866,1.08713,1.08413,1.08436
2023-08-22T17:00:00+03:00,1.08438,1.08541,1.0833,1.08512
2023-08-22T18:00:00+03:00,1.0851,1.08558,1.08445,1.08454
2023-08-22T19:00:00+03:00,1.08455,1.08512,1.08449,1.08494
2023-08-22T20:00:00+03:00,1.08495,1.08551,1.08476,1.08525
2023-08-22T21:00:00+03:00,1.08524,1.08554,1.08505,1.08524
2023-08-22T22:00:00+03:00,1.08523,1.08525,1.08435,1.08458
2023-08-22T23:00:00+03:00,1.08457,1.08489,1.08453,1.08456
2023-08-23T00:00:00+03:00,1.08441,1.08462,1.08415,1.08447
2023-08-23T01:00:00+03:00,1.08447,1.08476,1.08447,1.08461
2023-08-23T02:00:00+03:00,1.08461,1.0848,1.08457,1.08464
2023-08-23T03:00:00+03:00,1.08466,1.08536,1.08459,1.08473
2023-08-23T04:00:00+03:00,1.08472,1.08564,1.08446,1.08551
2023-08-23T05:00:00+03:00,1.08551,1.08577,1.08524,1.08545
2023-08-23T06:00:00+03:00,1.08546,1.08597,1.08519,1.08575
2023-08-23T07:00:00+03:00,1.08576,1.08609,1.0855,1.08607
2023-08-23T08:00:00+03:00,1.08607,1.08634,1.08584,1.08624
2023-08-23T09:00:00+03:00,1.08617,1.08647,1.08522,1.08613
2023-08-23T10:00:00+03:00,1.08609,1.08714,1.08118,1.0818
2023-08-23T11:00:00+03:00,1.08178,1.08304,1.08155,1.08189
2023-08-23T12:00:00+03:00,1.0819,1.08205,1.08084,1.08099
2023-08-23T13:00:00+03:00,1.08098,1.08123,1.08054,1.08076
2023-08-23T14:00:00+03:00,1.08073,1.08184,1.0804,1.08113
2023-08-23T15:00:00+03:00,1.08111,1.08129,1.08025,1.08042
2023-08-23T16:00:00+03:00,1.08042,1.0845,1.08035,1.08376
2023-08-23T17:00:00+03:00,1.08378,1.0854,1.08349,1.08457
2023-08-23T18:00:00+03:00,1.08458,1.08629,1.08447,1.08613
2023-08-23T19:00:00+03:00,1.08612,1.08684,1.08564,1.08629
2023-08-23T20:00:00+03:00,1.08628,1.08702,1.08598,1.08646
2023-08-23T21:00:00+03:00,1.08645,1.08648,1.08557,1.08588
2023-08-23T22:00:00+03:00,1.08589,1.08667,1.08584,1.0864
2023-08-23T23:00:00+03:00,1.08639,1.08658,1.0861,1.08632
2023-08-24T00:00:00+03:00,1.08619,1.08665,1.08607,1.08624
2023-08-24T01:00:00+03:00,1.08621,1.08675,1.08621,1.08645
2023-08-24T02:00:00+03:00,1.08646,1.08661,1.08611,1.08656
2023-08-24T03:00:00+03:00,1.08657,1.08754,1.08634,1.08698
2023-08-24T04:00:00+03:00,1.08697,1.08702,1.08585,1.08608
2023-08-24T05:00:00+03:00,1.08609,1.08674,1.08585,1.08649
2023-08-24T06:00:00+03:00,1.08649,1.08711,1.08631,1.08659
2023-08-24T07:00:00+03:00,1.0866,1.087,1.08638,1.08698
2023-08-24T08:00:00+03:00,1.08699,1.08766,1.08688,1.08708
2023-08-24T09:00:00+03:00,1.08708,1.08736,1.08564,1.08568
2023-08-24T10:00:00+03:00,1.08569,1.08607,1.0852,1.08562
2023-08-24T11:00:00+03:00,1.08561,1.08645,1.08552,1.0862
2023-08-24T12:00:00+03:00,1.08621,1.08636,1.08471,1.08484
2023-08-24T13:00:00+03:00,1.08485,1.08564,1.08466,1.08548
2023-08-24T14:00:00+03:00,1.08547,1.08587,1.08417,1.08422
2023-08-24T15:00:00+03:00,1.08423,1.08443,1.08143,1.08208
2023-08-24T16:00:00+03:00,1.08209,1.08441,1.08205,1.08421
2023-08-24T17:00:00+03:00,1.08423,1.08489,1.08352,1.08394
2023-08-24T18:00:00+03:00,1.08393,1.08407,1.08227,1.08255
2023-08-24T19:00:00+03:00,1.08256,1.08278,1.0818,1.08213
2023-08-24T20:00:00+03:00,1.08215,1.08241,1.08138,1.0816
2023-08-24T21:00:00+03:00,1.08161,1.082,1.08089,1.08092
2023-08-24T22:00:00+03:00,1.08093,1.08125,1.08056,1.08059
2023-08-24T23:00:00+03:00,1.08057,1.08116,1.08052,1.08101
2023-08-25T00:00:00+03:00,1.08069,1.08158,1.08064,1.08124
2023-08-25T01:00:00+03:00,1.08119,1.08122,1.08066,1.08073
2023-08-25T02:00:00+03:00,1.08072,1.08072,1.07927,1.07991
2023-08-25T03:00:00+03:00,1.07987,1.08044,1.07933,1.07945
2023-08-25T04:00:00+03:00,1.07944,1.07952,1.07872,1.0789
2023-08-25T05:00:00+03:00,1.07888,1.07894,1.07829,1.0786
2023-08-25T06:00:00+03:00,1.0786,1.07876,1.07799,1.07805
2023-08-25T07:00:00+03:00,1.07806,1.07834,1.0777,1.07824
2023-08-25T08:00:00+03:00,1.07822,1.07916,1.07783,1.07901
2023-08-25T09:00:00+03:00,1.07889,1.07909,1.07798,1.0781
2023-08-25T10:00:00+03:00,1.07808,1.07922,1.07683,1.07714
2023-08-25T11:00:00+03:00,1.07713,1.07884,1.07662,1.07864
2023-08-25T12:00:00+03:00,1.07865,1.07948,1.07847,1.079
2023-08-25T13:00:00+03:00,1.07901,1.08035,1.07896,1.08029
2023-08-25T14:00:00+03:00,1.0803,1.08114,1.07995,1.08029
2023-08-25T15:00:00+03:00,1.08025,1.08173,1.08005,1.08127
2023-08-25T16:00:00+03:00,1.08125,1.08151,1.07992,1.0808
2023-08-25T17:00:00+03:00,1.08078,1.08419,1.07659,1.07717
2023-08-25T18:00:00+03:00,1.07719,1.07911,1.07683,1.07863
2023-08-25T19:00:00+03:00,1.07864,1.08004,1.07857,1.07963
2023-08-25T20:00:00+03:00,1.07965,1.08027,1.07907,1.07988
2023-08-25T21:00:00+03:00,1.07988,1.08126,1.07987,1.08072
2023-08-25T22:00:00+03:00,1.08071,1.08108,1.07996,1.0803
2023-08-25T23:00:00+03:00,1.08028,1.08033,1.07914,1.07937
2023-08-28T00:00:00+03:00,1.07952,1.07962,1.07939,1.0795
2023-08-28T01:00:00+03:00,1.07966,1.08009,1.07945,1.07946
2023-08-28T02:00:00+03:00,1.07951,1.08011,1.07934,1.07969
2023-08-28T03:00:00+03:00,1.07969,1.08049,1.07961,1.08024
2023-08-28T04:00:00+03:00,1.08022,1.081,1.0802,1.08025
2023-08-28T05:00:00+03:00,1.08026,1.081,1.08014,1.08087
2023-08-28T06:00:00+03:00,1.08086,1.08102,1.08071,1.08096
2023-08-28T07:00:00+03:00,1.08095,1.08114,1.0806,1.08077
2023-08-28T08:00:00+03:00,1.08076,1.08138,1.08054,1.08102
2023-08-28T09:00:00+03:00,1.08102,1.08191,1.08102,1.08161
2023-08-28T10:00:00+03:00,1.08162,1.08209,1.08079,1.08089
2023-08-28T11:00:00+03:00,1.08088,1.08106,1.07995,1.08006
2023-08-28T12:00:00+03:00,1.08006,1.08093,1.08001,1.08078
2023-08-28T13:00:00+03:00,1.08078,1.08223,1.08059,1.08118
2023-08-28T14:00:00+03:00,1.08117,1.08126,1.0803,1.08043
2023-08-28T15:00:00+03:00,1.08042,1.08113,1.08024,1.08102
2023-08-28T16:00:00+03:00,1.08103,1.08132,1.07994,1.08073
2023-08-28T17:00:00+03:00,1.08072,1.08141,1.0799,1.08056
2023-08-28T18:00:00+03:00,1.08058,1.08101,1.08028,1.08091
2023-08-28T19:00:00+03:00,1.0809,1.08125,1.08041,1.08076
2023-08-28T20:00:00+03:00,1.08079,1.08113,1.08041,1.08086
2023-08-28T21:00:00+03:00,1.08086,1.08123,1.08056,1.08117
2023-08-28T22:00:00+03:00,1.08118,1.08198,1.08091,1.0818
2023-08-28T23:00:00+03:00,1.08181,1.08194,1.08152,1.08191
2023-08-29T00:00:00+03:00,1.08132,1.08232,1.08129,1.08185
2023-08-29T01:00:00+03:00,1.08186,1.08271,1.08186,1.08258
2023-08-29T02:00:00+03:00,1.08258,1.08297,1.08242,1.08256
2023-08-29T03:00:00+03:00,1.08257,1.08316,1.08214,1.08237
2023-08-29T04:00:00+03:00,1.08238,1.0837,1.08233,1.08347
2023-08-29T05:00:00+03:00,1.08348,1.08358,1.08297,1.08355
2023-08-29T06:00:00+03:00,1.08356,1.08383,1.0833,1.08364
2023-08-29T07:00:00+03:00,1.08361,1.08364,1.08241,1.08242
