time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2021-09-10 05:00:00+00:00,0.740194530859179,-0.9125199304067901,-1.2721913916609808,-0.9232486106511973,1.18298,1.18511,1.18246,1.18478,1.1844636000000002,1.17957365,49.904397705544305,-0.00047083576352902057,-0.0005717356325791656,1.1895998159671557,1.1793273840328447,0.0019357142857143103,69.28180494763288,55.497886642599255,96.84964155770012,1.1825592857142857,-2.446238251949502e-05
2021-09-10 09:00:00+00:00,0.7562382275978461,-0.3920334296920671,-0.7861960276785418,-0.8790366617766716,1.18476,1.18481,1.18261,1.18269,1.1844828,1.179586,43.1048720066054,-0.00047523399150151135,-0.0005524353043636348,1.1895843676514268,1.1793812323485733,0.002018571428571441,61.94676611614131,57.64751313377994,70.54527208086407,1.1824964285714288,-5.31548939773337e-05
2021-09-10 13:00:00+00:00,0.7729447954727273,0.014318537187124048,-0.2444760372103272,-0.9403147191931781,1.18271,1.18377,1.18156,1.18187,1.1844798,1.17960655,48.6940298507459,-0.0005386772300384202,-0.0005496836894985919,1.189587451708121,1.179372148291879,0.0019714285714285762,51.101765646054524,55.465597304538136,42.37410232908729,1.1824685714285716,-2.3558186153597166e-05
2021-09-10 17:00:00+00:00,0.8111000546719673,0.7656884556129251,0.33822967915018404,-1.0198008939570389,1.18187,1.18187,1.18093,1.18107,1.1844276,1.17960255,45.430809399477475,-0.0006460623630228923,-0.000568959424203452,1.1896212390619831,1.179233960938017,0.001913571428571435,38.06203403273671,49.66440954727099,14.857283003668158,1.182419642857143,-4.137918328658249e-05
2021-09-12 21:00:00+00:00,0.8489276624463192,1.4357693851679973,0.811532639796064,-1.1467301164620527,1.18145,1.18146,1.18046,1.18052,1.1844238,1.17958705,44.31239388794563,-0.0007667081240445572,-0.0006085091641716731,1.1896288068372236,1.1792187931627764,0.001793571428571426,25.80479688203916,41.71120532552705,-6.008020004936611,1.1823775,-3.56418369961401e-05
2021-09-13 01:00:00+00:00,0.8707792885362692,1.9158973595899593,1.0158807943603212,-1.1657825363708805,1.18053,1.18068,1.17938,1.17956,1.184398,1.1795768,41.961414790996216,-0.0009290749382460106,-0.0006726223189865406,1.189687414921932,1.179108585078068,0.0017828571428571336,18.250318340206718,33.890909663753604,-13.030864306887054,1.1822178571428572,-0.00013502763329312743
2021-09-13 05:00:00+00:00,0.8681652928897337,1.9819825396935526,0.8313467845934895,-1.0716868871910479,1.17954,1.17959,1.17746,1.17895,1.1843716,1.1795645000000001,40.46511627906871,-0.0010943586252900595,-0.0007569695802472445,1.1897574080488262,1.1789857919511737,0.0018792857142857025,18.65925362113982,28.813690982882342,-1.649621102345229,1.1819975,-0.00018641038163424132
2021-09-13 09:00:00+00:00,0.8712997143990834,2.135219894669035,0.754396720812617,-1.0113374025232706,1.17894,1.17929,1.17701,1.17826,1.184338,1.179546,38.41059602648935,-0.001266425803170268,-0.0008588608248318492,1.1898559928334698,1.17882000716653,0.001942857142857135,17.58353533590458,25.07030576722309,2.6099944732675553,1.1817342857142858,-0.00022271079010993217
2021-09-13 13:00:00+00:00,0.8521709806960855,1.6139157203137682,0.23226735313683808,-0.9236608855220001,1.17825,1.1817,1.17825,1.18073,1.1843246,1.1795351500000002,40.553977272727145,-0.001189767030248312,-0.0009250420659151419,1.1898748736990812,1.178774326300919,0.0020128571428571335,27.030998865911968,25.723870133452717,29.64525633083047,1.1815628571428571,-0.00014507576607328027
2021-09-13 17:00:00+00:00,0.8308464721809995,1.0752635247175013,-0.1743814443513127,-1.0490564630152692,1.18073,1.1811,1.18014,1.18106,1.1842704,1.17954105,45.243445692883256,-0.0010898233531131396,-0.0009579983233547415,1.1898952065156756,1.1786455934843243,0.001844285714285711,35.328358218300686,28.925366161735376,48.13434233143131,1.1814300000000002,-0.00011244819686637724
2021-09-13 21:00:00+00:00,0.8244621560493511,0.8130796832113847,-0.4707854432089244,-1.184415652726743,1.18092,1.18119,1.18055,1.18085,1.1841914000000002,1.1795381,40.97331240188362,-0.001015852399766315,-0.0009695691386370562,1.1898962321955684,1.178486567804432,0.0016785714285714182,42.48715005480405,33.445960792758264,60.569528578895614,1.1813492857142858,-6.83214773667837e-05
2021-09-14 01:00:00+00:00,0.7791695483810032,-0.08661604194124768,-1.135788055386127,-1.1815072611853024,1.18083,1.1819,1.18062,1.18132,1.1841386,1.1795235,45.813204508855954,-0.0009088284061211649,-0.000957420992133878,1.1899007538075648,1.1783764461924353,0.0016428571428571206,57.70445313810373,41.53212490787342,90.04910959856436,1.1812185714285715,-0.00011065441820219045
2021-09-14 05:00:00+00:00,0.7451259139535216,-0.6600632607384339,-1.4163951356837134,-1.0546792811090568,1.18129,1.183,1.18066,1.18211,1.184091,1.17951225,48.86018237082078,-0.0007516007369563482,-0.0009162569410983721,1.1898805616847932,1.1783014383152068,0.0017714285714285508,66.85026981605338,49.9715065439334,100.60779636029335,1.181169285714286,-4.172533662812205e-05
2021-09-14 09:00:00+00:00,0.7074555674094442,-1.321535685655994,-1.6530522498357638,-0.8462042858998327,1.18212,1.18457,1.18001,1.18416,1.1841046,1.17950485,53.998632946001784,-0.00045631865157691465,-0.0008242692831940807,1.189891497530857,1.178317702469143,0.0019957142857142595,76.09241973627633,58.678477608047714,110.92030399273355,1.1811478571428573,-1.814199375732653e-05
2021-09-14 13:00:00+00:00,0.7214540975844509,-0.9217610076932969,-1.3379605444025524,-0.8512771560226067,1.18415,1.18458,1.18158,1.18221,1.1840578000000002,1.17947765,41.31169709263034,-0.0003753276313900322,-0.0007344809528332711,1.1898677974228087,1.1782478025771916,0.0020207142857142485,73.6256818497238,63.66087902193974,93.55528750529193,1.1810975,-4.263498091994697e-05
2021-09-14 17:00:00+00:00,0.7329973461518944,-0.46693692059283015,-0.7889023220325546,-0.8510241953338742,1.1822,1.18261,1.18001,1.1804,1.1839716,1.17943755,42.108890420399426,-0.0004519833548173313,-0.0006779814332300832,1.1898693302597096,1.1780738697402904,0.002049285714285674,64.01113268185009,63.777630241909854,64.47813756173055,1.1809260714285714,-0.00014515398898055085
2021-09-14 21:00:00+00:00,0.7547184071238222,-0.08447807711471039,-0.34473240108767444,-0.9630819225256273,1.18031,1.18076,1.18005,1.18055,1.1838526,1.1793979499999998,45.23121387283252,-0.0004949246383594286,-0.0006413700742559523,1.1897821246197546,1.1779230753802454,0.0019421428571428129,54.78572615862143,60.78032888081371,42.79652071423686,1.180764642857143,-0.00013670593757549436
2021-09-15 01:00:00+00:00,0.7853285331389807,0.5811439283439255,0.32267051533591845,-0.999303155490986,1.18055,1.1812,1.18037,1.18051,1.1837122,1.1793573,47.85932721712501,-0.0005261188104979109,-0.0006183198215043441,1.1896187170381858,1.1778056829618142,0.001934285714285682,40.17079045148029,53.91048273770258,12.691405879035727,1.1807207142857143,-3.720418701802695e-05
2021-09-15 05:00:00+00:00,0.7543457160823364,0.029216398118615976,-0.04028252382589999,-0.8545909699605971,1.18053,1.18288,1.17992,1.18263,1.1836006,1.1793297,57.20136518771326,-0.000375446223876974,-0.0005697451019788701,1.1893695052627449,1.177831694737255,0.002074285714285679,46.16536244691001,51.328775974105056,35.8385353925199,1.1807521428571428,2.6617770630024403e-05
2021-09-15 09:00:00+00:00,0.7609340042392908,0.3978828125230986,0.26019230574742896,-0.7982363994580152,1.18262,1.18319,1.18072,1.18116,1.1834714000000002,1.1792963,55.27704485488125,-0.00037038426884516973,-0.00052987293535213,1.1891617039777398,1.1777810960222606,0.0021578571428571163,39.646722317968184,47.4347580887261,24.070650776452354,1.1808896428571427,0.00011644441675022524
2021-09-15 13:00:00+00:00,0.7821540038159107,0.9127360207322618,0.679811520456331,-0.8311496325857092,1.18116,1.18227,1.18034,1.18039,1.1833297999999999,1.1792449,54.69973890339447,-0.0004236219477362635,-0.0005086227378289567,1.188966076800813,1.1776935231991867,0.0021435714285714036,29.79309384860241,41.554203342018205,6.270874861770821,1.1810882142857142,0.00016813995816163284
2021-09-15 17:00:00+00:00,0.773528663466345,0.6855109878805165,0.5132714381002651,-0.8721443687668137,1.18037,1.18182,1.18037,1.18154,1.183178,1.179213,60.392902408111,-0.00036876688763420873,-0.00048065156779000714,1.1885806614767636,1.1777753385232366,0.0020842857142856974,31.450045398352923,38.18615069412978,17.97783480679921,1.1812985714285715,0.00017808865566422096
2021-09-15 21:00:00+00:00,0.7821183643734706,0.6397928413788662,0.297924829882403,-1.046126765272897,1.18152,1.18207,1.18145,1.18191,1.1830372,1.1791930499999999,54.31286549707569,-0.00029207113527340844,-0.00044293548128668747,1.188186900273806,1.177887499726194,0.001882142857142848,35.20131781921658,37.19120640249204,31.221540652665652,1.1814260714285714,0.00010792624566655051
2021-09-16 01:00:00+00:00,0.7856067966354895,0.8058479486038853,0.34616684345611903,-1.0460545053804142,1.18191,1.18199,1.18092,1.18097,1.1829022,1.17916145,49.68509447165878,-0.0003036391796029658,-0.00041507622094994314,1.187902577603274,1.1779018223967261,0.0018899999999999948,34.17090912718447,36.18444064405619,30.14384609344104,1.1814857142857143,5.048250850179015e-05
2021-09-16 05:00:00+00:00,0.8027614728902519,1.6501987469097747,0.8378855367296884,-0.8663752760466249,1.18097,1.18118,1.17722,1.17728,1.1826908,1.1791133999999999,39.95498030388365,-0.0006036011610053293,-0.0004527812089610204,1.1877309665679257,1.1776506334320744,0.0021271428571428513,23.115614459999982,31.828165249370787,5.690512881258364,1.1813664285714285,-0.00010096756561572143
2021-09-16 09:00:00+00:00,0.8179172127933615,2.181744240250999,1.0068769915410185,-0.7924053052649712,1.17727,1.17779,1.17521,1.1755,1.1824624,1.17905565,34.748427672956666,-0.0009737297656824406,-0.0005569709203053045,1.1877492980307456,1.1771755019692542,0.0022199999999999837,16.621771377677124,26.75936729213957,-3.6534204512477615,1.1810264285714285,-0.00028784374395610107
2021-09-16 13:00:00+00:00,0.8298618048343931,2.3616961287256815,0.9351937399205544,-0.8203484851138512,1.1755,1.17684,1.17505,1.17597,1.1822536000000001,1.1789932,33.63539445629037,-0.001215127051219289,-0.0006886021464881013,1.1877255406858178,1.1767816593141824,0.002180714285714282,14.848584685855299,22.789106423378144,-1.0324587891903931,1.1806060714285713,-0.000355988619987601
2021-09-16 17:00:00+00:00,0.8440914394872769,2.3862466490870458,0.692209851739812,-0.9828332648706913,1.17596,1.17714,1.17534,1.17687,1.1820586,1.178941,29.30153321976212,-0.0013186135051161951,-0.0008146044182137202,1.1875900138292763,1.1765271861707236,0.001983571428571434,17.351963910144917,20.976725585633737,10.102440559167277,1.1801739285714288,-0.00036610176464489566
2021-09-16 21:00:00+00:00,0.8468584676210925,2.4606907135319616,0.6665380568666898,-1.102542459729313,1.17626,1.17692,1.17592,1.17597,1.1818358,1.1788861,31.15942028985566,-0.0014564605729256996,-0.0009429756491561161,1.1874337589439754,1.1762378410560246,0.0018407142857142908,15.815436697252805,19.256295956173425,8.933718179411564,1.1796982142857142,-0.000403169547636929
2021-09-17 01:00:00+00:00,0.8253315456582332,1.97119987026863,0.32623155528119063,-1.1486636228177798,1.17597,1.17734,1.17587,1.17732,1.1816458,1.17883695,40.43478260869601,-0.001440170263398377,-0.0010424145720045682,1.1871979661016254,1.1760936338983747,0.0017600000000000155,21.322351910229244,19.94498127419203,24.07709318230367,1.1793621428571428,-0.00028491973918969834
2021-09-17 05:00:00+00:00,0.8050620194632309,1.6666851034014347,0.05809122269084869,-1.0734155258418987,1.17732,1.17849,1.17679,1.17773,1.1814416,1.17878975,41.3814180929096,-0.0013782884509381255,-0.0011095893477912797,1.186796413757657,1.1760867862423432,0.0018307142857143046,26.94044733236558,22.276803293583214,36.26773540993031,1.179164642857143,-0.0001674774284165886
2021-09-17 09:00:00+00:00,0.7933056740640678,1.5730506920418612,-0.015377949035497116,-1.0211738844055374,1.17775,1.17889,1.17727,1.17738,1.1812386000000001,1.1787365,40.61187762447564,-0.0013420187864643385,-0.0011560752355258917,1.186418028714418,1.1760591712855823,0.001887142857142865,29.15146056547767,24.56835571754803,38.31767026133696,1.1789714285714283,-0.00016387034530197794
2021-09-17 13:00:00+00:00,0.8163551684744704,2.518915771838154,0.42482969444831153,-0.9222023869991991,1.17737,1.1775,1.17248,1.17256,1.1809374,1.17865735,24.006195147134832,-0.0016828101457913025,-0.0012614222175789738,1.186348531098659,1.1755262689013408,0.0020342857142857346,19.740820453613775,22.95917729623661,13.3041067683681,1.1785135714285713,-0.00038842847238791114
2021-09-17 17:00:00+00:00,0.8348782776070484,2.841939366500499,0.6110678037420603,-1.0312164775863297,1.17257,1.17322,1.17245,1.17252,1.1806868,1.178577,25.91973244147171,-0.0019338254826339885,-0.0013959028705899767,1.1864684266911147,1.174905173308885,0.0019128571428571606,13.522865809655636,19.813740134042952,0.9411171608810065,1.1778621428571427,-0.000552907232980488
2021-09-19 21:00:00+00:00,0.8470823190166547,3.07829264478569,0.6832550774315366,-1.103934299996585,1.173,1.17303,1.17228,1.17236,1.1804430000000001,1.1785047,26.83208309290262,-0.002121215555856759,-0.0015409654076433332,1.1865770312020085,1.1743089687979917,0.0018285714285714491,9.418673020860087,16.348717762981998,-4.441416463383735,1.1772442857142857,-0.0005246957415905119
2021-09-20 01:00:00+00:00,0.8566085267116292,3.3390203209987552,0.6093710400883343,-1.1044206210733525,1.17237,1.17239,1.17098,1.1715,1.1801892,1.1784297,20.539906103286526,-0.002312461732246751,-0.0016952646725640168,1.1867272466916563,1.1736511533083438,0.0018257142857143035,8.470434352718652,13.722623292894216,-2.033943527632477,1.176572142857143,-0.0005711090017498401
2021-09-20 05:00:00+00:00,0.8581241902946073,3.50305906509153,0.5557307793401229,-1.055803330578108,1.1715,1.17184,1.17051,1.17095,1.1799122,1.1783535,18.176538908246428,-0.0024798202837517103,-0.0018521757948015555,1.18681624234233,1.1730081576576699,0.0018764285714285883,7.397155121382813,11.614133902390416,-1.0368024406323926,1.1758160714285713,-0.0006428118029283617
2021-09-20 09:00:00+00:00,0.8438766490144488,3.3078913378131958,0.33127692419626764,-1.0025154170368509,1.17096,1.17169,1.17002,1.17144,1.1796537999999999,1.178275,21.586165772212837,-0.0025435932767114977,-0.0019904592911835443,1.1868397430701547,1.172467856929845,0.0019192857142857106,10.267776469497552,11.165348091426129,8.472633225640397,1.1750589285714284,-0.0006441370837001946
2021-09-20 13:00:00+00:00,0.820212658978013,2.8211202217412072,0.04179384731917524,-1.0715398013946795,1.17143,1.17364,1.17115,1.17223,1.1794554,1.17821065,31.79524152847938,-0.002501551111346867,-0.002092677655216209,1.186903048264024,1.172007751735976,0.0018142857142857207,15.150332753434526,12.493676312095594,20.46364563611239,1.174572857142857,-0.0004137426455161498
2021-09-20 17:00:00+00:00,0.7999191160741032,2.398397713426629,-0.19675556803313693,-1.1599129792452523,1.17225,1.17312,1.17222,1.17267,1.1792664000000002,1.17812945,38.707102952913786,-0.0024050046728263386,-0.0021551430587382348,1.1869149663703558,1.1716178336296446,0.0016942857142857276,20.05888399270705,15.015412205632746,30.14582756685565,1.1742992857142858,-0.00023293854511431856
2021-09-20 21:00:00+00:00,0.7916866087207495,2.2224160737349865,-0.3768804543893763,-1.2174434015263365,1.17233,1.17307,1.17229,1.17256,1.1790804,1.1780731999999998,35.99013968775766,-0.0023107303443807847,-0.002186260515866745,1.1869214286296306,1.1712393713703693,0.0016221428571428578,24.691662412250377,18.240828941171955,37.59332935440722,1.1740660714285713,-0.0001986184013248324
2021-09-21 01:00:00+00:00,0.7473181920959465,1.3353687957662068,-1.1843293948412705,-1.1898920435687894,1.17255,1.17401,1.17233,1.17317,1.1789126,1.17802055,34.427609427609724,-0.0021618746130416255,-0.002181383335301721,1.1868948648422286,1.1709303351577716,0.0016135714285714206,42.77689774851808,26.41951854362066,75.49165615831292,1.1738467857142858,-0.00018679203894303247
2021-09-21 05:00:00+00:00,0.6972575645234441,0.48603470448536473,-1.7162204480974623,-1.1061567012120435,1.17318,1.17375,1.17184,1.17342,1.1787528,1.1779717,38.64648263579681,-0.0020006699846357723,-0.0021452406651685314,1.186850078999462,1.170655521000538,0.001678571428571434,56.922276026162436,36.587104371134586,97.59261933621815,1.1735878571428573,-0.00022060556468866106
2021-09-21 09:00:00+00:00,0.6801993281726454,0.1520811244888188,-1.891301242579349,-1.0784347344411434,1.17341,1.17487,1.17299,1.17395,1.1786036,1.1779233,33.813640730068244,-0.0018092912018716767,-0.0020780507725091605,1.1867756067334927,1.1704315932665073,0.0017078571428571498,64.95849329579195,46.04423401268704,102.78701186200178,1.1733967857142855,-0.0001628229051906467
2021-09-21 13:00:00+00:00,0.6814174078345374,0.36819057806386263,-1.5902146962814714,-1.0367282476360784,1.17395,1.17418,1.17149,1.17285,1.1783928000000001,1.177869,28.018018018018694,-0.00172648114469931,-0.0020077368469471907,1.1866045298291479,1.1701810701708524,0.0017785714285714388,62.75583401849963,51.61476734795791,85.03796735958306,1.1730535714285715,-0.00029253914289467095
