time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2017-07-05 00:00:00+00:00,-2.1872564460126056,1.8361268722811082,-0.6155517438378171,-0.3659950637529266,-0.020290161190732528,1.13408,1.13687,1.13125,1.13516,1.1146964,1.0827280000000001,67.84171418697082,0.0065754665229302844,0.0057468906268848775,1.1463784120882559,1.083014387911744,0.00666357142857142,73.11708548505496,72.17704869922362,74.99715905671763,1.1263725,0.0010167372305821506
2017-07-06 00:00:00+00:00,-2.3742795852448415,2.181192181521943,-0.3697912325525069,-0.4024694113693513,0.19225460742149783,1.13514,1.1425,1.133,1.14234,1.1157992,1.0828282,68.99366877707426,0.006970500285093717,0.005991612558526645,1.147413255732189,1.0841851442678112,0.0068921428571428545,79.3763410353085,74.57681281125191,88.97539748342169,1.1278539285714286,0.0013143566821152634
2017-07-07 00:00:00+00:00,-2.464053324365864,2.2994109926849613,-0.36893681166250836,-0.40586527405550166,0.0564233886435767,1.14227,1.14398,1.13796,1.13999,1.1168006000000001,1.0829098000000001,71.81755116198417,0.007013099383254673,0.006195909923472251,1.1482402942421843,1.085360905757816,0.006824999999999986,80.53696554141854,76.56353038797411,88.4838358483074,1.1295089285714286,0.001466313039832475
2017-07-10 00:00:00+00:00,-2.382600742338882,2.218355683609353,-0.5674227957014726,-0.3079575312512526,-0.18961878971233395,1.13956,1.14182,1.13818,1.13993,1.1178012000000002,1.0830039,73.55239786856146,0.006961767059782131,0.006349081350734228,1.1489294179590694,1.0866729820409309,0.006756428571428568,77.00299867263425,76.71001981619415,77.58895638551445,1.1313525,0.001630857879112095
2017-07-11 00:00:00+00:00,-2.547162701453215,2.5169734706379465,-0.3385921032512565,-0.2642505430471811,-0.008505256303676993,1.13992,1.14797,1.13828,1.14669,1.1188706000000002,1.0831355500000002,75.01677852349005,0.0073814723099419055,0.006555559542575764,1.1502250313595186,1.0875161686404817,0.00715071428571428,82.11683165097475,78.51229042778769,89.32591409734886,1.1333739285714286,0.001785141978067739
2017-07-12 00:00:00+00:00,-2.2352039476543535,2.050453267890516,-0.6874948575649202,0.08534057214917239,-0.19149941654896765,1.14655,1.14896,1.13916,1.14118,1.1199264,1.08323885,70.5316295945734,0.007186637707532029,0.0066817751755670176,1.1506402021915623,1.0892125978084377,0.007575714285714273,73.43456008051065,76.81971364536201,66.6642529508079,1.1353878571428573,0.0017753552735969567
2017-07-13 00:00:00+00:00,-1.9039494520881213,1.6207766884930057,-1.0093398035486134,0.29944823651283864,-0.29596563615836646,1.1413,1.14559,1.13706,1.13974,1.1207534000000001,1.0833612,66.79320019805246,0.006837218714674798,0.0067128638833885736,1.1513267669906353,1.090180033009365,0.0077307142857142895,64.93604588841862,72.85849105971421,49.091155545827434,1.1370739285714286,0.0014839164720532707
2017-07-14 00:00:00+00:00,-2.1719177988985265,2.070699891061348,-0.6051904067291163,0.1813631984258954,-0.030956669610391445,1.13976,1.14719,1.13916,1.14679,1.1216916000000001,1.0834974,71.5554886312303,0.007047933535488271,0.006779877813808514,1.1525284275347736,1.0908547724652267,0.00796071428571429,72.53970911665321,72.75223041202722,72.11466652590519,1.138759642857143,0.0014814041019170308
2017-07-17 00:00:00+00:00,-2.202727609800954,2.231379517187528,-0.47248202993760335,-0.2920781271196351,0.45410323152535265,1.1474,1.14871,1.14349,1.14782,1.1228034,1.08366695,63.53985717043049,0.007214870406091922,0.0068668763322651954,1.153311410486394,1.092295389513606,0.0071164285714285635,79.54745900455231,75.01730660953558,88.60776379458576,1.1401653571428572,0.001233664525157539
2017-07-18 00:00:00+00:00,-2.3174863519695426,2.493356020679555,-0.4291103862123074,-0.2609412814508048,0.4421732472140154,1.14784,1.15831,1.14715,1.15532,1.1241618,1.08391675,65.92712842712851,0.007861731254500848,0.007065847316712327,1.1542815814692653,1.0940420185307347,0.007206428571428566,82.42713518781025,77.48724946896047,92.30690662550981,1.1414953571428572,0.0011658176365221089
2017-07-19 00:00:00+00:00,-2.0352366370632904,2.138640867663501,-0.7489548701158295,-0.20218058679508216,0.4992174165304784,1.15552,1.15564,1.15098,1.15154,1.1254576,1.08417125,57.137455095481215,0.007977400224000952,0.007248157898170052,1.1545656791253656,1.0963495208746346,0.007031428571428577,77.66514894873633,77.54654929555242,77.90234825510416,1.1423742857142858,0.0007696836967628262
2017-07-20 00:00:00+00:00,-2.3358739095320016,2.6331891677652295,-0.5029389413873013,0.0809022969871775,0.4242088237330373,1.1514,1.16575,1.14794,1.16311,1.1269984,1.0844584,66.9496956103815,0.008900076479603447,0.007578541614456731,1.1557504012038413,1.0982463987961586,0.007923571428571443,82.04282847308579,79.04530902139689,88.0378673764636,1.1434432142857143,0.0009352703348776933
2017-07-21 00:00:00+00:00,-2.606122938535687,3.0498422100287814,-0.441794629184434,0.06900094766104203,0.27598410440112275,1.1629,1.16828,1.16192,1.16626,1.1284602,1.08480375,74.85009993337806,0.009772827660151195,0.008017398823595624,1.157621356576843,1.0992990434231569,0.0078657142857143,85.87181518107502,81.32081107462292,94.97382339397922,1.1453007142857143,0.0016231614071231925
2017-07-24 00:00:00+00:00,-2.6336194397070267,3.0863855861462337,-0.5145044187024034,0.16535020546881174,0.24968966121519173,1.16624,1.16842,1.1626,1.16406,1.129791,1.0851245,74.55209024552119,0.010169737244225319,0.008447866507721564,1.1592605529491307,1.1003214470508693,0.007990000000000021,85.94685637922018,82.86282617615535,92.1149167853498,1.1474328571428571,0.0018599138585947029
2017-07-25 00:00:00+00:00,-2.5973322653493702,3.062268071322812,-0.6364848726076371,0.3142142918311975,0.18104319677002334,1.16435,1.17124,1.16308,1.1647,1.1309200000000001,1.08545815,74.52673530388606,0.010415865981101335,0.008841466402397519,1.161331410049942,1.1005085899500584,0.008171428571428607,84.25323875642184,83.32629703624418,86.10712219677714,1.1497971428571427,0.0020583803529133603
2017-07-26 00:00:00+00:00,-2.7454316716603566,3.3687024995498627,-0.5103297414855956,0.34541088983683915,0.3803012480593901,1.16482,1.17399,1.16126,1.17333,1.1320654,1.0858379,75.12566888276338,0.0111784356070741,0.009308860243332835,1.164442831346119,1.0996879686538812,0.008402142857142898,88.87051977961848,85.17437128403562,96.26281677078421,1.1519310714285713,0.0018541973544603082
2017-07-27 00:00:00+00:00,-2.5352014735171475,3.0309941701719705,-0.7733038756966099,0.6744988796911195,0.28464245707043745,1.17333,1.17767,1.16501,1.16756,1.1332107999999999,1.0862112499999999,71.17836841296668,0.011188215962385506,0.00968473138714337,1.1664836396535891,1.0999379603464106,0.00887642857142861,82.72077952150103,84.35650736319076,79.44932383812159,1.1541003571428572,0.0018814022456841264
2017-07-28 00:00:00+00:00,-2.6783062801388864,3.3087365701126386,-0.6324015812107965,0.7803438936329663,0.3878724034606497,1.16761,1.17641,1.16712,1.17534,1.1343028000000002,1.0866478499999999,74.3167147369867,0.01168900437794429,0.010085585985303553,1.169436919945258,1.0991686800547424,0.009280000000000035,85.93574030135899,84.88291834258017,88.04138421891665,1.1563692857142858,0.0019640416465122306
2017-07-31 00:00:00+00:00,-2.8238342000280254,3.615225571660642,-0.5483441369432387,0.8160370522738959,0.5726950305585019,1.1746,1.18456,1.17233,1.18404,1.1355088,1.0871273000000001,74.98327759197328,0.012642169041097606,0.010596902596462364,1.1732089842988132,1.0978086157011868,0.009461428571428605,90.1504971752369,86.63877795346575,97.17393561877921,1.1588921428571428,0.002179328960647081
2017-08-01 00:00:00+00:00,-2.8588418303893666,3.663567760705763,-0.6936463455550732,0.8005223075317843,0.43695431417803293,1.18415,1.18442,1.17851,1.18021,1.1367496,1.0875841,76.70726700424245,0.012939353104353346,0.011065392698040561,1.1761652881560825,1.0973339118439174,0.009183571428571466,89.4740798572214,87.58387858805096,93.25448239556226,1.1615639285714288,0.002302811872094365
2017-08-02 00:00:00+00:00,-2.843275366585089,3.7140419892732246,-0.8633283560021303,1.0110685477667738,0.27215470232292827,1.18016,1.19105,1.17937,1.1856,1.1380252,1.08805815,79.77148792521429,0.013454704115686722,0.011543254981569794,1.179541036809107,1.0965093631908929,0.009408571428571448,86.88447664645021,87.35074460751738,85.95194072431588,1.1646985714285714,0.002695005189138134
2017-08-03 00:00:00+00:00,-2.808220502730918,3.729627307241654,-0.9677635373331719,1.0074937681162126,0.3537206436153698,1.18555,1.18931,1.18306,1.18684,1.1393404,1.08854435,78.1210504142677,0.013804056570540846,0.011995415299364005,1.1827867544343353,1.0958940455656647,0.009281428571428598,86.54556471517846,87.08235131007108,85.47199152539324,1.1677707142857143,0.0026342423049125845
2017-08-04 00:00:00+00:00,-2.330127848391205,2.9939515845021334,-1.336416105196267,1.482521473734539,0.34889897608154086,1.187,1.18893,1.17282,1.17699,1.1405228,1.0889374,68.22441584405851,0.013134699587072918,0.012223272156905787,1.1847942592799554,1.0962513407200447,0.010059285714285746,75.29802781392343,83.15424347802187,59.58559648572654,1.170254642857143,0.002124809723196518
2017-08-07 00:00:00+00:00,-2.0911892245110897,2.791824098871045,-1.5532793824711357,1.377382381756339,0.36156552936573383,1.17729,1.1814,1.17705,1.17955,1.1417886,1.0893448000000001,66.13397256625399,0.012664807938064682,0.012311579313137566,1.186840825659774,1.0967363743402259,0.009577142857142886,70.66416579560897,78.9908842505509,54.01072888572509,1.172147142857143,0.0016158631907819564
2017-08-08 00:00:00+00:00,-1.746022913167723,2.30931298042422,-1.8168965902816103,1.6948358689606757,0.15142821625506278,1.1795,1.18238,1.17153,1.17535,1.1429256,1.0896936,65.76612369222607,0.011817288179575725,0.012212721086425198,1.1884459317946512,1.097405268205349,0.01001928571428574,60.34549097075398,72.77575315728527,35.4849665976914,1.1738360714285714,0.0014398473551972973
2017-08-09 00:00:00+00:00,-1.3203787759267498,1.8600999172754604,-2.150955883139235,1.5194558207756401,0.2140965248735456,1.17477,1.17638,1.16891,1.17583,1.1439572,1.0900239,59.87271033840408,0.011056897620308703,0.0119815563932019,1.1900838614726612,1.0978305385273388,0.009280714285714309,52.36293631230373,65.97148087562476,25.145847185661665,1.174964642857143,0.0009609768155792127
2017-08-10 00:00:00+00:00,-1.0878412419920651,1.6193766736721549,-2.195029353189821,1.5680948400131522,0.2928184163255,1.17571,1.17852,1.17042,1.1773,1.145079,1.09035755,58.79821485495688,0.010452410457118866,0.011675727205985295,1.191673498624216,1.098484501375784,0.009405000000000028,47.54036163668803,59.82777446264585,22.9655359847724,1.1756339285714286,0.0005694598307914984
2017-08-11 00:00:00+00:00,-1.236840659655587,1.9007377092990967,-1.8320995645984406,1.4988514666254114,0.4755947293318313,1.17714,1.18472,1.17486,1.1823,1.1461586,1.0906999,63.91516631064981,0.010258554013512722,0.011392292567490782,1.193660773013251,1.098656426986749,0.00969357142857146,51.8531649092524,57.169571278181365,41.22035217139447,1.1766539285714288,0.0008672408530547045
2017-08-14 00:00:00+00:00,-1.0113792191491289,1.6186044426882789,-1.900200330366509,1.4711761435086068,0.5451567324388712,1.18218,1.18383,1.177,1.17805,1.147212,1.091068,59.65292841648587,0.009650734247000692,0.011043980903392765,1.195167268272665,1.0992567317273347,0.00959857142857144,48.329691993100106,54.22294484982095,36.543186279658414,1.1776007142857143,0.0008043189110404756
2017-08-15 00:00:00+00:00,-0.5313148790957358,1.0076077495003577,-2.1758425792598755,1.502486194013538,0.6205950012117278,1.17787,1.17927,1.16873,1.17344,1.1481265999999999,1.0914278499999999,50.08444649163216,0.008696793014012716,0.010574543325516756,1.1963075305338045,1.0999456694661953,0.009442142857142859,39.84856045409781,49.431483384579906,20.68271459313361,1.1780560714285715,0.00038660737955573517
2017-08-16 00:00:00+00:00,-0.5758214256893682,1.1595909672137665,-2.0210042505259764,1.361801057503239,0.4941817794864119,1.17346,1.17788,1.16813,1.17668,1.1491478,1.0918556,57.284345047923345,0.008108755945272605,0.010081385849467927,1.1975456262777309,1.100749973722269,0.009234285714285735,40.26763004632161,46.376865605160475,28.049158928643863,1.178175,0.00010094813957046509
2017-08-17 00:00:00+00:00,-0.2718524002167414,0.7693997206425277,-1.959220954674103,1.373033544442963,0.8139853680206568,1.1766,1.179,1.16624,1.17236,1.1501700000000001,1.09227375,47.48055461616504,0.007211020282353653,0.009507312736045073,1.198321170795536,1.1020188292044644,0.009482142857142883,37.884047736508975,43.545926315609975,26.560290578306976,1.1782360714285713,5.1834274015632584e-05
2017-08-18 00:00:00+00:00,-0.2446550664255391,0.8729158528187926,-1.6876434439151813,1.0248941789183221,1.1981055512459549,1.17225,1.17743,1.17085,1.17616,1.1513002,1.0927313,42.73598820059005,0.006728623164313108,0.00895157482169868,1.199179468998576,1.1034209310014242,0.00907857142857146,43.14924971755744,43.413700782925794,42.62034758682073,1.1779285714285714,-0.0002610174146173632
2017-08-21 00:00:00+00:00,-0.7094834898110861,1.5759038090308644,-0.9989358093069186,0.8133197680484925,1.3620545536166335,1.17556,1.18281,1.17311,1.18147,1.1525212,1.09327105,51.1306532663317,0.006697586981639692,0.008500777253686882,1.2002998451555422,1.1047425548444578,0.009349285714285727,56.23730644951166,47.688236005121084,73.3354473382928,1.1776782142857143,-0.00021256276329153026
2017-08-22 00:00:00+00:00,-0.477517563820399,1.2910344558818114,-1.073242478831323,0.715829566227265,1.463575150612768,1.18147,1.18244,1.17452,1.17616,1.1536232,1.093787,41.516894320632694,0.006173355362945276,0.008035292875538561,1.200979903284334,1.106266496715666,0.0090807142857143,55.38475552622589,50.25374251215602,65.64678155436562,1.1771975000000001,-0.00040827147647355504
2017-08-23 00:00:00+00:00,-0.695316760519279,1.6671302342016034,-0.6994315770816103,0.6075144676524631,1.518513819317915,1.17612,1.18232,1.17402,1.18064,1.1547992,1.09434915,44.735054347826065,0.006049659874077129,0.0076381662752462755,1.2018537834745187,1.1077446165254814,0.009227142857142863,62.89719632484311,54.46822711638505,79.75513474175924,1.176625,-0.0004864428063621098
2017-08-24 00:00:00+00:00,-0.9187688062823959,2.0489320294136015,-0.5944051305116577,0.24213750204818332,1.1745654143021969,1.18066,1.18178,1.17841,1.17989,1.1561068,1.0949357499999999,52.9128163921255,0.005823976401327702,0.007275328300462561,1.2022157898605517,1.1099978101394485,0.008317142857142865,67.79843408580628,58.911629439525456,85.57204337836794,1.1765692857142855,-4.735204913855679e-05
2017-08-25 00:00:00+00:00,-1.2656510319362775,2.622412566671596,-0.18186838581627174,0.44653051359697915,1.1334370509537928,1.18011,1.19414,1.17734,1.19201,1.1575562,1.0956006999999999,60.498820357263284,0.00654762637109596,0.007129787914589241,1.2035294379809192,1.1115829620190807,0.009202142857142857,75.98748652315405,64.60358180073499,98.75529596799217,1.1770346428571428,0.0003954421925221492
2017-08-28 00:00:00+00:00,-1.6162699846982336,3.202094742756932,-0.02269030996249842,0.302041977213561,0.9421107535773747,1.19411,1.19837,1.1917,1.19787,1.159217,1.0962768,68.459016393443,0.007507436160844705,0.007205317563840335,1.2048889531226996,1.1135450468773003,0.008903571428571424,83.47293167318067,70.89336509155021,108.6320648364416,1.1783260714285715,0.0010965867716211319
2017-08-29 00:00:00+00:00,-1.5592325830724147,3.140523385493014,-0.21917675428345082,0.5745227611061101,0.7259955732649197,1.19777,1.20702,1.19464,1.19729,1.1608946,1.0969512000000001,67.56137479541765,0.008127601253544281,0.007389774301781124,1.2058555031447669,1.1159336968552331,0.009254285714285706,81.0287093940217,74.27181319237404,94.54250179731704,1.1803392857142858,0.0017070796147604
2017-08-30 00:00:00+00:00,-1.0934473469797432,2.4739692569759715,-0.7218922311091271,0.8786384098937113,0.5611600609145798,1.19722,1.19842,1.18807,1.1884,1.1623252,1.0976168,58.09982486865152,0.007811689559749757,0.0074741573533748515,1.2061049970814284,1.1185454029185715,0.009414999999999998,70.19276414674707,72.91213017716505,64.75403208591109,1.1816803571428574,0.0011355295682898164
2017-08-31 00:00:00+00:00,-0.8481427666592601,2.2382542331158204,-0.9843593212830011,0.9777743565368983,0.45690543577571746,1.18838,1.19125,1.1823,1.19086,1.1638393999999999,1.0982948,56.486814186117165,0.00767139761093949,0.00751360540488778,1.2061726845184932,1.1215061154815065,0.00935,64.24332315376374,70.02252783603129,52.68491378922863,1.1821792857142857,0.0004221304596868808
2017-09-01 00:00:00+00:00,-0.552892102358533,1.8217645912522766,-1.2319758429095289,1.283131139186949,0.25092951911922895,1.19068,1.19796,1.18497,1.18623,1.1651761999999999,1.09893,56.16335141651591,0.007104714202487816,0.007431827164407788,1.2059739075966789,1.1243784924033209,0.009789999999999997,55.162215435842356,65.06909036930165,35.34846556892376,1.1829685714285714,0.0006674303606025956
2017-09-04 00:00:00+00:00,-0.5003330486130684,1.8566584215320145,-1.3075621072424062,1.1996939558443702,0.0711189164809934,1.18841,1.1922,1.18735,1.18928,1.1665986000000002,1.09957295,62.2222222222222,0.0068230709143559665,0.007310075914397424,1.2056264368494096,1.1275707631505907,0.009463571428571429,52.18895170470285,60.775710814435385,35.01543348523779,1.1840953571428572,0.0009520535426148504
