time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2021-12-03 00:00:00+00:00,0.9160742138269233,0.0967539926569716,1.5526554515707354,-0.9200780675902348,-0.1384807570666355,1.12987,1.13335,1.12666,1.13025,1.1500458,1.1816832499999999,44.99553969669929,-0.006924509881409691,-0.007925948166021636,1.1793067470434453,1.1207848529565547,0.007445714285714278,57.114911621765366,49.11838753170342,73.10795980188925,1.1289825,-0.0006963392193212006
2021-12-06 00:00:00+00:00,0.9075714037561079,0.04946531197984997,1.3213147025792649,-0.8489612236363901,-0.4404931979066284,1.13027,1.13129,1.12666,1.12825,1.149222,1.1813031,47.21962179367168,-0.006666658720881902,-0.00767409027699369,1.1785734615288455,1.1198705384711545,0.007248571428571414,54.40452102697621,50.88043203012768,61.452699020673265,1.1285610714285714,-0.0003733514441603446
2021-12-07 00:00:00+00:00,1.0668115051019715,-0.21739250948349062,1.0177719304745363,-0.685671128351201,-0.5917543248848316,1.1283,1.12984,1.12275,1.12669,1.1483888,1.18089145,44.8256676557862,-0.006513109706555387,-0.007441894162906029,1.1778888188557828,1.1188887811442172,0.0072642857142857075,48.870216877680264,50.21036031264521,46.18993000775038,1.128311785714286,-0.00022091250245697623
2021-12-08 00:00:00+00:00,0.6624309460887335,0.36692279458125765,1.447254682029447,-0.8246263760747675,-0.23362246405980136,1.12677,1.13548,1.12633,1.13503,1.1478954000000001,1.18053535,48.044009779951075,-0.005653285154515242,-0.007084172361227872,1.1774484215203342,1.118342378479666,0.007487142857142851,59.81888079749625,53.413200474262226,72.63024144396428,1.1280625,-0.00022096131557468914
2021-12-09 00:00:00+00:00,0.7245887439745161,0.20209657002301776,1.0669596719409569,-0.7470803439456413,-0.6235761821242789,1.13485,1.13497,1.12784,1.12944,1.1473314000000001,1.18019705,50.33851784080511,-0.005361134463834238,-0.006739564781749146,1.1772000348383012,1.117462765161699,0.007115714285714289,54.22931821506193,53.68523972119546,55.31747520279487,1.1280775,1.3297047169394923e-05
2021-12-10 00:00:00+00:00,0.5417382706125622,0.42318282961726633,1.0473844007545392,-0.7050731462718725,-0.8250351073197172,1.12943,1.1324,1.12652,1.13151,1.1467758000000001,1.1798937999999999,57.4703710899553,-0.004906017717986266,-0.0063728553689965705,1.1767697204969483,1.116781879503052,0.007107142857142867,54.94309760026016,54.1045256808837,56.620241439013085,1.1283207142857143,0.000215577450040865
2021-12-13 00:00:00+00:00,0.6560247274713041,0.21003046904759015,0.8566042222773179,-0.5971576812927103,-0.785074961194419,1.13074,1.13193,1.12602,1.12874,1.1461116,1.17961465,53.40136054421774,-0.0047145043961054345,-0.006041185174418344,1.17620466337052,1.11601853662948,0.007179285714285737,51.74354374460969,53.3175317021257,48.59556782957766,1.1286010714285715,0.00024844205596656903
2021-12-14 00:00:00+00:00,0.890886605519494,-0.17526068769839537,0.4066557216084327,-0.3471798468365942,-1.153702772031154,1.12839,1.13238,1.12546,1.12546,1.1454274,1.17929125,54.82056256062069,-0.004772384222026638,-0.0057874249839400035,1.1758163877503598,1.1150384122496402,0.0071800000000000275,41.59179428483265,49.408952563028016,25.95747772844193,1.1290907142857143,0.0004337552786594537
2021-12-15 00:00:00+00:00,0.7511819014938433,0.0023212600118959264,0.5798270141196264,-0.31972991221729435,-0.9719402689802012,1.12542,1.12992,1.12216,1.12876,1.1448898,1.1789716,57.29739640630726,-0.0045000976557596495,-0.005529959518303933,1.1754916725557782,1.114287927444222,0.007496428571428594,44.24437937307147,47.68742816637584,37.358281786462726,1.1294289285714285,0.0002995008604967661
2021-12-16 00:00:00+00:00,0.4805931272409322,0.423722532736874,0.9959973931441902,-0.7137420559029762,-0.2574688578372248,1.12879,1.13604,1.12811,1.13339,1.1444518,1.1786440999999999,51.32706374085672,-0.0038661398314105977,-0.005197195580925266,1.175072991725594,1.1138306082744058,0.007223571428571456,56.46551324198986,50.61345652491384,68.16962667614189,1.1298389285714285,0.0003629494424085374
2021-12-17 00:00:00+00:00,0.8772484711698213,-0.25150003437766816,0.41044898771330923,-0.27945244618539633,-0.6355256532072789,1.13331,1.13489,1.12434,1.12451,1.1437938,1.1782872500000001,46.665399961998745,-0.004033766723086751,-0.004964509809357563,1.1746911483810716,1.1128964516189286,0.007528571428571456,43.287287406283035,48.17140015203691,33.51906191477528,1.129917142857143,6.922365359229212e-05
2021-12-20 00:00:00+00:00,0.9658126385157637,-0.3148977138828309,0.2564333791230897,-0.46139267252584715,-0.5008881737181758,1.1236,1.13038,1.12347,1.1277,1.1432414,1.1779609500000001,43.668472807545626,-0.0038646565473563488,-0.004744539156957321,1.1742849046964488,1.1121978953035512,0.006967142857142886,42.1627064937178,46.16850226593054,34.15111494929232,1.129632857142857,-0.0002516303828514857
2021-12-21 00:00:00+00:00,0.8762744698353512,-0.21015548855447996,0.2652013447796871,-0.5082335220456405,-0.5031022654604969,1.12778,1.13026,1.12608,1.12828,1.1427474,1.1776510999999998,46.58048373644709,-0.003641853343609114,-0.00452400199428768,1.1739440983627496,1.1115507016372503,0.0068585714285714595,42.80587733586938,45.04762728924349,38.32237742912116,1.12928,-0.00031241324304405433
2021-12-22 00:00:00+00:00,0.3297794072324333,0.5300197441970464,0.8486386033074955,-0.727798154856992,-0.18876901299973212,1.12826,1.13423,1.12644,1.13377,1.1422309999999998,1.17733015,53.61202080523975,-0.002987841108837319,-0.004216769817197608,1.17314325693108,1.1113187430689195,0.007041428571428595,56.419095937649686,48.838116838712224,71.58105413552462,1.1291499999999999,-0.00011512422359231729
2021-12-23 00:00:00+00:00,0.04952563826387409,0.8749767699746032,1.076956105193609,-0.8926630034087693,0.01205650036602913,1.13384,1.13422,1.12901,1.13341,1.1417054,1.1770394,53.036126056879375,-0.0024701068381889346,-0.003867437221395873,1.1722980282197106,1.1111127717802893,0.006935714285714299,64.63002169138238,54.102085122935605,85.68589482827593,1.129265,0.00010184133571508304
2021-12-24 00:00:00+00:00,0.01572615228649682,0.8598388629548834,0.9391879673444601,-0.8228259616769772,-0.14641322655027578,1.13341,1.13435,1.1304,1.13096,1.1411273999999998,1.1767424000000002,52.581444084587524,-0.0022317668046243355,-0.003540303138041566,1.1714104914794492,1.1108443085205504,0.0068871428571428694,64.22020658388026,57.47479227658382,77.71103519847311,1.1295078571428572,0.0002150345866120637
2021-12-27 00:00:00+00:00,-0.17753455694018316,1.1145691482492215,0.9705492625187294,-0.9317289951567942,-0.22635428893690554,1.13098,1.13344,1.13025,1.13263,1.140559,1.1764393499999999,55.64638783269966,-0.0018863805469357953,-0.003209518619820412,1.1703791354382018,1.1107388645617984,0.00660857142857144,67.95756327494048,60.969049276036046,81.93459127274937,1.1299042857142856,0.0003509130255405422
2021-12-28 00:00:00+00:00,0.02536062119005991,0.8341217906496096,0.6990562691407792,-0.9728756447697253,-0.07889678973924541,1.13278,1.13334,1.12895,1.13114,1.1399173999999999,1.17617,45.748633879781494,-0.0017131419627418598,-0.002910243288404702,1.1691215511754616,1.1107132488245381,0.006268571428571449,65.6444746945641,62.5275244155454,71.87837525260147,1.1299214285714285,1.5171840053717109e-05
2021-12-29 00:00:00+00:00,-0.37737498446492396,1.349688210284894,0.953359750613952,-0.9869166260283431,-0.23095335036287531,1.13118,1.1369,1.12737,1.13487,1.139314,1.1759385500000001,56.185919343814106,-0.001260340884382094,-0.00258026280760018,1.167632792491293,1.1109952075087068,0.006435714285714307,72.05784537840643,65.7042980698324,84.76493999555447,1.1299735714285715,4.6146265337280395e-05
2021-12-30 00:00:00+00:00,-0.23462635648168895,1.10319836331574,0.7249371297959043,-0.8801920021779147,-0.22830482358473986,1.13484,1.13598,1.12985,1.13189,1.1387032000000001,1.1757160500000001,50.424107142857196,-0.0011289401433949298,-0.00228999827475913,1.1662950489709245,1.1111113510290758,0.00645357142857144,68.93704956227359,66.78188190064613,73.2473848855285,1.1302203571428573,0.00021837569966621346
2021-12-31 00:00:00+00:00,-0.7033001460474977,1.7415017597704452,1.0976114896033549,-0.9674611461045255,-0.21307704548581632,1.13193,1.13864,1.13033,1.1383,1.1381818,1.17551135,59.867877786952896,-0.000501786398822146,-0.0019323558995717333,1.1647606532453598,1.11160294675464,0.006625000000000008,78.38903091837346,70.65093157322191,93.86522960867657,1.1306139285714285,0.0003481647770770575
2022-01-03 00:00:00+00:00,-0.1408732438261873,0.8516262031673939,0.2754731492151757,-0.43671075888753136,-0.7379038840498885,1.1365,1.13788,1.12798,1.12944,1.1375502,1.175276,53.68382080710856,-0.0007114888906945005,-0.0016881824977962867,1.1634049337441565,1.1116954662558434,0.006867857142857156,60.456075257057435,67.25264613450042,46.86293350217147,1.1309003571428573,0.0002533068880172075
2022-01-04 00:00:00+00:00,0.41144137226715655,0.09985811187436101,-0.46431563028304457,-0.15389179719145385,-1.0731395039007552,1.12961,1.13225,1.12723,1.1284,1.1369268,1.1750601,49.65224111282852,-0.0009506405422674558,-0.0015406741066905205,1.1621088264507224,1.1117447735492774,0.006672142857142872,43.72210450967166,59.4091322595575,12.34804900989998,1.131164642857143,0.000233667658080674
2022-01-05 00:00:00+00:00,0.5498771649756022,-0.05972298110508121,-0.5511432094441637,-0.18920602499065342,-0.848739890724108,1.12846,1.13464,1.1277,1.13109,1.136344,1.1748506,47.691690084303524,-0.0009125896648130016,-0.0014150572183150168,1.1606585935854603,1.1120294064145397,0.006601428571428599,40.424727575538995,53.08099736488467,15.112187996847652,1.1311,-5.7148802077216536e-05
2022-01-06 00:00:00+00:00,0.6525457522256244,-0.23237727025308075,-0.8683471554424909,-0.18126558840926382,-1.2171333269816549,1.13109,1.13318,1.12847,1.12906,1.13556,1.17460715,55.29439143588557,-0.0010343151635046066,-0.0013389088073529347,1.1581402626474115,1.1129797373525883,0.006184285714285738,32.29600593846911,46.152666889412814,4.582684036581696,1.1311864285714286,7.640815979725617e-05
2022-01-07 00:00:00+00:00,0.16945009779630127,0.47186143398909663,-0.16720790535265473,-0.5621043503484853,-0.5653453070076829,1.12912,1.13648,1.12872,1.13597,1.1351550000000001,1.17440695,58.85628614264298,-0.0005666720053456586,-0.0011844614469514797,1.156935008526862,1.1133749914731383,0.006245000000000024,47.063828674141135,46.456387484322256,48.278711053778906,1.1315917857142856,0.00035828270277148036
2022-01-10 00:00:00+00:00,0.1834136646602885,0.3871437884245422,-0.14024985242727106,-0.5086926992986543,-0.3845463600524764,1.13555,1.13604,1.12851,1.13282,1.1345988,1.17416495,54.60820138043037,-0.0004451091662711626,-0.0010365909908154163,1.1551066902247644,1.1140909097752356,0.006484285714285736,47.70658984352592,46.873121604056806,49.37352632246413,1.131885,0.0002590830965930135
2022-01-11 00:00:00+00:00,-0.14046634634484734,0.8537456969874598,0.2902821422345183,-0.8101668464122928,0.0788772942776088,1.13263,1.13751,1.1313,1.13665,1.1341742000000001,1.1739100999999998,53.02521008403361,-3.926809102750006e-05,-0.000837126410857833,1.153563245967035,1.1147851540329652,0.006371428571428599,59.32411277327631,51.02345199379664,75.92543433223565,1.1321757142857143,0.0002568078545576258
2022-01-12 00:00:00+00:00,-0.6937063696232493,1.6213809868829019,0.7752743985771374,-0.8951432281327701,0.2124699306564396,1.13657,1.14527,1.13547,1.14503,1.1338506,1.17369945,60.44588277597984,0.0009476360914684179,-0.0004801739103925829,1.1518911056312222,1.1158100943687776,0.006699285714285749,72.43928286880649,58.16206228546659,100.99372403548628,1.1328010714285714,0.000552197411198126
2022-01-13 00:00:00+00:00,-0.9436487083097268,1.9154546724194126,0.8016860538044557,-0.854407930878575,0.07153761650684792,1.14504,1.14817,1.14358,1.14519,1.1336462,1.17346735,63.34145884117757,0.0017228158801310123,-3.9575952287863826e-05,1.150904308719469,1.116388091280531,0.006745000000000033,76.88247638563541,64.4022003188562,101.84302851919384,1.1337653571428572,0.0008508780155820613
2022-01-14 00:00:00+00:00,-0.8380133140848275,1.6894260936868304,0.5744416929055421,-0.5874057813160043,-0.006973765648027548,1.14516,1.14827,1.13985,1.14153,1.1333444,1.1732242499999999,58.04410701373819,0.0020185514310189223,0.0003720495243734934,1.1494521317776896,1.1172366682223103,0.007118571428571451,73.9102440796505,67.57154823912097,86.58763576070953,1.1346378571428573,0.0007692636278521827
2022-01-17 00:00:00+00:00,-0.7854583520145146,1.5822531072295587,0.33190617660408983,-0.451283432408461,-0.24045401995230029,1.14122,1.14344,1.13918,1.14071,1.1329818,1.1729721499999999,58.75571820677025,0.0021618365329281186,0.0007300069260844185,1.1474831033559743,1.1184804966440258,0.0071092857142857225,70.35597863290909,68.49969170371702,74.06855249129322,1.1353639285714285,0.0006397100283368532
2022-01-18 00:00:00+00:00,-0.09047864771764114,0.5456143444621164,-0.47312906048998826,-0.043411704211974426,-0.5161051218209818,1.14066,1.14215,1.13146,1.13158,1.1324214,1.1726557000000002,47.26061615320563,0.0015211415383222793,0.0008882338485319908,1.1447229167540653,1.1201198832459345,0.007192142857142869,52.13967599096292,63.04635313279899,30.326321707290774,1.1356975,0.00029375817560339053
2022-01-19 00:00:00+00:00,0.04766699607445568,0.39052276005260955,-0.7093727275426436,0.02793781980936682,-0.7560908348716109,1.13173,1.13572,1.13169,1.13475,1.1321592,1.1723399,52.37383798140761,0.0012547150720261246,0.0009615300932308176,1.1436497255311133,1.1206686744688867,0.007050000000000016,45.286099783449004,57.12626868301566,21.60576198431569,1.1357539285714284,4.968503462608196e-05
2022-01-20 00:00:00+00:00,0.567418003325562,-0.32694131822876665,-1.1628804743528982,0.14629776245749176,-0.6803045212032522,1.13458,1.13689,1.13032,1.1304,1.1318746,1.17200885,43.21072533516664,0.000684669093337753,0.0009061578932522048,1.1427951600589699,1.12095403994103,0.006925714285714297,33.378992298278035,49.210509888103125,1.7159571186278555,1.1356910714285715,-5.534551166587106e-05
2022-01-21 00:00:00+00:00,0.5173760937968768,-0.21893692907205387,-1.2235276815056222,0.07494969678206223,-0.9571481538528396,1.1304,1.13598,1.13008,1.13419,1.1316692000000002,1.1716894,54.47185087554142,0.0005325855591138406,0.000831443426424532,1.141993641252932,1.1213447587470684,0.006610000000000005,29.78427230733668,42.735097361180976,3.8826221996480825,1.1356982142857144,6.289416955439667e-06
2022-01-24 00:00:00+00:00,0.6769630268782144,-0.4479669685227704,-1.3031238913911796,0.09775001268249145,-0.8750496462749379,1.13402,1.13449,1.12905,1.13224,1.1315967999999998,1.1713322499999999,53.55423917067742,0.00025180688632753245,0.0007155161184051321,1.1418518275893683,1.1213417724106314,0.006639999999999995,25.38861303319469,36.95293591851888,2.2599672625463114,1.1358432142857142,0.00012766661296419662
2022-01-25 00:00:00+00:00,0.8334706498910123,-0.6561970591040912,-1.2995992406915793,0.03622375720505288,-0.6326036318460031,1.13202,1.13286,1.12633,1.13052,1.1315828,1.1709666,49.462770970782316,-0.00010825397567115758,0.0005507620995898742,1.1418418376603194,1.1213237623396808,0.006610714285714263,23.291588269470946,32.39915336883624,5.076458070740358,1.1357307142857143,-9.90502652605477e-05
2022-01-26 00:00:00+00:00,1.1210703352842988,-1.109677506655634,-1.4426100327108173,0.1631882002627049,-0.6240139313875576,1.13045,1.13107,1.12356,1.12412,1.1314198,1.1705694,45.69836293974227,-0.0008996605886253395,0.0002606775619468315,1.1418910586149496,1.1209485413850504,0.006810714285714273,16.283155163594575,27.027153967089017,-5.2048424433943055,1.1354799999999998,-0.00022077589292429054
2022-01-27 00:00:00+00:00,1.5184604224614071,-1.7281859559645372,-1.4070007918061884,0.1600133434092812,-0.1723303315876565,1.12408,1.1244,1.11315,1.11427,1.1309598,1.17013275,32.02451954937044,-0.0022952109481921834,-0.0002505001400809715,1.1423615173716055,1.1195580826283946,0.007059999999999987,12.087966763624527,22.047424899267522,-7.830949507661465,1.1344925,-0.0008700546480579039
2022-01-28 00:00:00+00:00,1.5947885767295764,-1.8057296126136935,-1.2842584433653463,0.028226412611945563,-0.19273524036774056,1.11425,1.11735,1.11214,1.1147,1.1306724,1.16965755,34.28174878556551,-0.003328132615110002,-0.0008660266350867778,1.1429586774356615,1.1183861225643383,0.00689428571428571,10.902141121323504,18.332330306619518,-3.958237249268521,1.133240357142857,-0.0011043126005327634
2022-01-31 00:00:00+00:00,1.2309126455209605,-1.2394891408388917,-0.6180038358103107,-0.17962231656825556,0.16108336399607726,1.11399,1.12479,1.1138,1.12341,1.1306642,1.16923175,39.411388355726146,-0.003404659475343408,-0.0013737532031381037,1.1429696765243509,1.1183587234756491,0.007235714285714282,22.446545259333632,19.703735290857555,27.932165196285787,1.1321610714285715,-0.0009528428669033523
2022-02-01 00:00:00+00:00,0.9872039518100286,-0.8430371422364189,-0.140031205599018,-0.5853419758108762,0.7014085311914744,1.12354,1.12787,1.1221,1.12685,1.1306984,1.16882025,34.213268496005284,-0.0031514009245250385,-0.0017292827474154908,1.1429506003755396,1.1184461996244603,0.0069478571428571246,34.77581131767019,24.727760633128433,54.8719126867537,1.1310621428571428,-0.0009711182271867972
