time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2023-11-09 00:00:00+00:00,-2.6148797751591477,0.0005286672543880341,0.4349856858344615,-0.6010970106125033,-0.031337254603948435,1.06971,1.07255,1.06601,1.06681,1.0624064,1.08027945,57.14564242542408,0.002064803908042645,0.00043438031984005526,1.0787907328649393,1.0460220671350606,0.00771000000000001,70.26901824043125,66.54234110577436,77.72237250974504,1.0630071428571428,0.0007289934516816694
2023-11-10 00:00:00+00:00,-2.522663806463456,-0.07665145580262232,0.2644229499623124,-0.744696875897666,0.08580787975167642,1.06655,1.06928,1.06562,1.06839,1.0622272000000001,1.0802246500000001,51.681688283139174,0.0021785974447634526,0.0007832237448247349,1.0781334421529767,1.0463209578470236,0.007211428571428583,70.11120476215078,67.7319623245665,74.86968963731934,1.0633628571428573,0.00033457421712364645
2023-11-13 00:00:00+00:00,-2.7982968168458933,0.2993859752654321,0.2535574604645873,-0.8789027165360068,-0.322583623948721,1.0682,1.07062,1.06652,1.06986,1.0620314,1.08021115,63.80587484035741,0.0023601895610572132,0.0010986169080712306,1.0772901035103535,1.0467726964896464,0.0067107142857143,72.05021772072735,69.17138078995345,77.80789158227515,1.0636989285714287,0.0003159959279273324
2023-11-14 00:00:00+00:00,-3.3400194349790384,1.1120199905331856,0.6369028228386526,-0.5476073532881078,-0.4252138946059551,1.0692,1.08875,1.06915,1.08787,1.0623449999999999,1.08028675,78.57795649789779,0.003912260996204342,0.001661345725697853,1.0790334103741752,1.0456565896258245,0.007818571428571452,80.44899787973374,72.93058648654687,95.48582066610749,1.0651514285714285,0.0013645864966671992
2023-11-15 00:00:00+00:00,-3.4014740315951872,1.1467170548033576,0.533132367336757,-0.48474039323197715,-0.3073712541143448,1.08758,1.08857,1.08315,1.08466,1.0625866000000002,1.0803531000000002,74.64837645424535,0.004827618832901059,0.002294600347138494,1.0802037246049832,1.0449694753950172,0.007865000000000026,81.96660975871734,75.94259424393702,94.01464078827797,1.0673882142857143,0.0020977678347503035
2023-11-16 00:00:00+00:00,-3.464656327548214,1.2251134363311402,0.3915206485508479,-0.3881650777284129,-0.35552943654410174,1.08461,1.08956,1.08302,1.0853,1.0629018000000001,1.08041035,74.80586712683326,0.005540818062986563,0.0029438438903081083,1.0815599030993475,1.0442436969006528,0.007891428571428596,82.04624443396509,77.97714430727972,90.18444468733583,1.0695064285714284,0.0019825170010844277
2023-11-17 00:00:00+00:00,-3.6896281550375236,1.580339337094258,0.495769928378845,-0.4071883005116279,-0.15693396151023467,1.08467,1.09139,1.08247,1.09131,1.0633274,1.08052745,75.25843077444482,0.006515879362193333,0.0036582509846851533,1.083554047935198,1.043100752064802,0.007972857142857162,87.92735012451885,81.29387957969276,101.19429121417105,1.0715285714285714,0.0018889401232668468
2023-11-20 00:00:00+00:00,-3.9272301079652556,1.9310676955028387,0.38790592821202563,-0.49025411965818894,-0.35927448844957394,1.09109,1.0952,1.08976,1.094,1.0637076,1.0806349499999999,81.58669669149474,0.007420148136646487,0.004410630415077421,1.085484298484815,1.0419309015151852,0.007523571428571439,90.59930170573077,84.39568695503876,103.00653120711476,1.0737332142857143,0.0020553609335249665
2023-11-21 00:00:00+00:00,-3.850493913527245,1.7925404532833462,0.13015813123844386,-0.3545711634817982,-0.40427965361408896,1.09359,1.09652,1.09001,1.09105,1.0640192,1.0807224500000001,78.35634669772094,0.00780873309513086,0.005090250951088109,1.086900703746801,1.0411376962531989,0.007531428571428586,87.83211267976455,85.54116219661402,92.41401364606557,1.0764764285714286,0.0025515798267843155
2023-11-22 00:00:00+00:00,-3.668226907326959,1.5473934201285324,-0.17191948598691958,-0.3007951173587677,-0.40163014106770056,1.09066,1.09229,1.08524,1.08884,1.0643378,1.0808233999999999,73.40555652629743,0.007847895292289575,0.005641779819328402,1.088149304436108,1.0405262955638919,0.007322857142857154,83.60328547583018,84.89520328968608,81.01944984811837,1.0784042857142857,0.0017892940842845993
2023-11-23 00:00:00+00:00,-3.5320344106633375,1.4423513645002457,-0.38177736933441064,-0.46485043624989164,-0.2567457459763009,1.08834,1.09305,1.08814,1.09038,1.0648576,1.08093895,68.32466181061388,0.007911992224054476,0.0060958223002736175,1.0897824400187401,1.03993275998126,0.006730714285714289,82.24663476166452,84.0123471136789,78.71521005763577,1.0800125,0.001490179833629253
2023-11-24 00:00:00+00:00,-3.651894922927494,1.6348331834698246,-0.31281926188749526,-0.44798402705638396,-0.23710826997587167,1.0902,1.09486,1.0895,1.09329,1.0653984,1.08105865,71.6376027259971,0.008104182216473577,0.00649749428351361,1.09158785584992,1.0392089441500802,0.006827142857142857,84.23067576243491,84.08512332993091,84.52178062744292,1.0813378571428571,0.001226415980730732
2023-11-27 00:00:00+00:00,-3.7909913299171767,1.8584624356939452,-0.2699271202226008,-0.5226374478265705,-0.26237692107161753,1.09436,1.09592,1.09251,1.09536,1.0659218,1.08119315,75.25875796178347,0.008327531273594424,0.006863501681529773,1.0934332031096532,1.0384103968903466,0.006652857142857127,86.73504125562076,84.96842930516085,90.26826515654054,1.0831142857142857,0.0016414583026529027
2023-11-28 00:00:00+00:00,-3.88063917257352,2.0252033296530425,-0.2445330494703115,-0.4709290050517215,-0.234056188042304,1.0953,1.1009,1.09344,1.09947,1.0665532,1.08136745,76.74897119341568,0.0087354824576793,0.007237897836759678,1.0956531433171588,1.0374532566828412,0.006779999999999993,88.57033135616163,86.16906332216111,93.37286742416265,1.0851428571428572,0.0018711544681191917
2023-11-29 00:00:00+00:00,-3.8011431003255263,1.9023791150553815,-0.48788123847838466,-0.34121517117252026,-0.5005217842504281,1.09897,1.10172,1.09601,1.09688,1.0671706,1.08154945,78.9190228890173,0.008748942987003128,0.0075401068668083686,1.0975071377896337,1.0368340622103664,0.0067207142857142865,83.99926852315545,85.44579838915922,81.1062087911479,1.0872560714285715,0.00194551279184286
2023-11-30 00:00:00+00:00,-3.0107585399115577,0.7656944263111642,-1.30783769041059,0.2492966516979384,-0.7872347889527038,1.09682,1.0984,1.08794,1.08882,1.0676252,1.0816964999999998,67.4704976911236,0.008016822968815118,0.007635450087209719,1.098570759106418,1.0366796408935819,0.0072064285714285815,63.24061267239471,78.04406981690438,33.63369838337536,1.0890932142857142,0.0016882798230664906
2023-12-01 00:00:00+00:00,-2.59435713989505,0.21769538767225177,-1.6401513526658735,0.5242646267975697,-0.893134810625563,1.08835,1.09129,1.08288,1.08811,1.0680994,1.0818645,65.81181770923575,0.007295226681416356,0.007567405406051046,1.0995655078207713,1.0366332921792285,0.007514285714285728,51.41377009015956,69.16730324132277,15.906703787833123,1.0904157142857143,0.0012135762739712054
2023-12-04 00:00:00+00:00,-1.8050918038364192,-0.756031231371717,-2.1503698370593956,0.34329262900645496,-0.3843172007943961,1.08744,1.08951,1.0804,1.08359,1.0685874000000002,1.08197805,45.1605608322028,0.006286167177825819,0.007311157760406001,1.100245773315448,1.0369290266845523,0.006765000000000005,39.263338909387215,59.19931513067758,-0.6086135331935196,1.0908446428571428,0.00039328507993340365
2023-12-05 00:00:00+00:00,-1.4180195454015416,-1.276493213940041,-2.34126409889185,0.4562465165729831,-0.44058435036259336,1.08344,1.08475,1.07782,1.07978,1.0690396,1.08208915,44.55600178491746,0.005120024635949072,0.006872931135514616,1.100678232277784,1.037400967722216,0.006872857142857157,28.909171546285982,49.10260060254705,-11.477686566236159,1.090517857142857,-0.0002996161497507518
2023-12-06 00:00:00+00:00,-0.9947354008273583,-1.8119898244153225,-2.498071561679071,0.4284327797799263,-0.35270562663615534,1.07892,1.08046,1.07587,1.0764,1.0695624000000001,1.0821368,40.64339781328858,0.0038784027055789316,0.006274025449527479,1.100795720135627,1.0383290798643732,0.006733571428571434,19.956211075989394,39.38713742702784,-18.905641626087494,1.0899375,-0.000532326566247463
2023-12-07 00:00:00+00:00,-0.7657095392365331,-2.0170601827095953,-2.389953891045759,0.23242153842292335,-0.004330491296208535,1.07623,1.08175,1.0755,1.0793,1.0700167999999999,1.0822348,36.49043869516299,0.0030927627008094927,0.005637772899783882,1.101140093577363,1.0388935064226368,0.0065428571428571515,18.135058591722405,32.30311114859269,-10.201046522018167,1.0893442857142859,-0.0005444126631576157
2023-12-08 00:00:00+00:00,-0.5375456348469543,-2.310940538769317,-2.2362737447735466,0.16008375833278393,0.34420521070675714,1.07899,1.08008,1.07234,1.07624,1.0703946,1.08229945,30.187416331994484,0.002197885059456617,0.004949795331718429,1.101348445090364,1.039440754909636,0.006707142857142864,16.51481782221024,27.040346706465208,-4.536239946299695,1.088182142857143,-0.0010673973479575435
2023-12-11 00:00:00+00:00,-0.46878603551655457,-2.349083919011875,-2.11634407769336,0.011313861051501,0.3385186316373427,1.07559,1.0779,1.07416,1.07642,1.070968,1.0823402500000001,32.60404280618273,0.0014860819494570965,0.004257052655266162,1.1012649111377792,1.0406710888622206,0.006509285714285725,15.638877867404815,23.239857093445078,0.43691941532429013,1.0869510714285713,-0.0011319504956617862
2023-12-12 00:00:00+00:00,-0.6206094852259735,-2.0853598077975914,-1.7949994526907136,-0.1286126561255446,0.33942523613272935,1.07605,1.08282,1.07541,1.07943,1.0716246,1.0824629000000001,39.01983663943959,0.0011515800034522794,0.003635958124903386,1.1011798881307306,1.0420693118692694,0.006535000000000005,19.494734132119742,21.9914827730033,14.501236850352626,1.0862617857142856,-0.0006343471925761808
2023-12-13 00:00:00+00:00,-1.3051948515528657,-1.093218497751423,-0.7758487386050213,-0.4256838488374725,0.8303951268922566,1.07884,1.08966,1.07731,1.0875,1.0723676,1.0826285,47.08383961117859,0.0015201430941498284,0.003212795118752675,1.1016060660141032,1.0431291339858968,0.007066428571428585,39.66315608807951,27.882040544695368,63.22538717484779,1.0857539285714286,-0.00046763671991107835
2023-12-14 00:00:00+00:00,-1.9762779821331273,-0.10395378146733632,-0.0187051534424037,-0.5113471811669883,1.0652600879307292,1.08692,1.10094,1.08679,1.09917,1.0732498,1.08283325,55.05675954592359,0.0027225199533100763,0.003114740085664155,1.103013877098942,1.043485722901058,0.0076942857142857325,57.712500329115876,37.8255271395022,97.48644670834324,1.0858742857142858,0.00011084507208804196
2023-12-15 00:00:00+00:00,-1.899162930467463,-0.32556535086509264,-0.040585694174894694,-0.2660278423430877,1.1143952161488602,1.0991,1.10037,1.08885,1.08951,1.0738733999999999,1.08296145,45.549977179370195,0.0028629289460617713,0.0030643778577436787,1.1036681102852224,1.0440786897147774,0.008273571428571451,58.48665523106551,44.712569836689966,86.03482601981659,1.0859025,2.598267547694864e-05
2023-12-18 00:00:00+00:00,-1.989491437519132,-0.14230067397443347,-0.02356634157217858,-0.35050952489756265,1.0551605795945422,1.089,1.09312,1.089,1.09238,1.0745879999999999,1.08305765,44.50302372460839,0.0031692558897153944,0.003085353464138022,1.1044105286709107,1.044765471329089,0.00803500000000003,62.34774684402021,50.59096217246672,85.86131618712719,1.0854660714285713,-0.0004019847970982789
2023-12-19 00:00:00+00:00,-2.3789055942673767,0.43107569433599585,0.2850658268893803,-0.4004422844293267,0.9976343932670301,1.09107,1.09875,1.09104,1.09806,1.0753397999999998,1.0831816,50.873039360757595,0.0038262441687635373,0.0032335316050631255,1.105601651917392,1.0450779480826078,0.008177857142857157,71.54185453937012,57.57459296143452,99.47637769524133,1.0851825,-0.00026127806584366606
2023-12-20 00:00:00+00:00,-2.5100368500413937,0.588506531684417,0.20929567292208512,-0.46050313716078844,0.6843369226763811,1.09755,1.09829,1.09298,1.09426,1.0759876,1.08336505,54.29564118761856,0.003994240750140321,0.003385673434078565,1.1064585394000113,1.0455166605999886,0.007809999999999999,73.24235524069893,62.79718038785599,94.13270494638479,1.0853585714285716,0.000162237362172581
2023-12-21 00:00:00+00:00,-2.8499144681397413,1.1305864051899492,0.45907531817280794,-0.5701097602771387,0.6723008798936182,1.09351,1.10126,1.09351,1.10106,1.076953,1.0835637,59.32862699899158,0.004622793732698582,0.0036330974938025688,1.107482683180519,1.0464233168194812,0.007762857142857135,81.91556770044137,69.16997615871779,107.40675078388853,1.0860942857142857,0.0006776240261867456
2023-12-22 00:00:00+00:00,-3.018109105272969,1.3796632375928364,0.41202370447849934,-0.5999046607034199,0.4144396651009725,1.10079,1.10403,1.0984,1.10109,1.0779612,1.08373695,63.47812692544666,0.0050649615254985125,0.003919470300141757,1.108278238959406,1.0476441610405942,0.007514285714285711,84.51953290441706,74.28649507395087,104.98560856534942,1.0872557142857142,0.0010687912043511284
2023-12-26 00:00:00+00:00,-3.26535094578295,1.7609077978351382,0.47485594261464575,-0.6589804695027762,0.2395820870503844,1.10016,1.10451,1.10009,1.10417,1.078926,1.08389605,68.99828633743591,0.005599366929823102,0.004255449626078026,1.109450985283067,1.0484010147169331,0.007334999999999996,89.26302193627804,79.2786706947266,109.2317244193809,1.088756785714286,0.0013796535329388254
2023-12-27 00:00:00+00:00,-3.449015787712195,2.05723391092269,0.4361702278456489,-0.44087698681351306,-0.024081242323028343,1.10409,1.11228,1.10286,1.11062,1.0799866,1.0840644,75.43859649122814,0.00646878008785734,0.004698115718433889,1.111163883098253,1.048809316901747,0.0076800000000000045,90.67122869506284,83.07619002817201,105.8613060288445,1.090857142857143,0.0019272750696379519
2023-12-28 00:00:00+00:00,-3.180236921125513,1.6690794841633019,0.02326616109249429,-0.17099917139102871,-0.16193792877962981,1.1101,1.11395,1.10553,1.10619,1.081038,1.0841679,69.54499200465199,0.006722835638022673,0.005103059702351646,1.112131578312021,1.049944421687979,0.007835000000000005,83.47537424292368,83.20925143308924,84.00761986259255,1.0930796428571428,0.0020353160235820475
2023-12-29 00:00:00+00:00,-2.9432632007038686,1.3568239180829242,-0.40206191405635194,-0.01745003752814832,-0.4749880796014269,1.10601,1.10844,1.10342,1.10348,1.0819444,1.08426915,69.90064289888953,0.0066290861615081464,0.005408264994182946,1.1129580144324418,1.0509307855675583,0.007640714285714302,74.99560687671203,80.47136991429683,64.04408080154244,1.0952025,0.0019402048458202388
2024-01-02 00:00:00+00:00,-2.2006674557931936,0.27482903115637936,-1.1622730433740511,0.5457623942748575,-0.798587031976428,1.10429,1.10442,1.09385,1.09411,1.082637,1.08436,61.39379106015713,0.005732626188039269,0.005473137232954212,1.113145560524991,1.0521284394750092,0.008128571428571438,54.46382521593098,71.80218834817488,19.7870989514432,1.096852857142857,0.001505762570551221
2024-01-03 00:00:00+00:00,-1.6731809636587647,-0.408082029216625,-1.6195874669537185,0.7410965899936918,-0.9278112256946577,1.09413,1.09654,1.0893,1.09218,1.0831434,1.0844217,58.327890267798836,0.004810982320643031,0.005340706250491976,1.113422770389501,1.052864029610499,0.008116428571428596,40.20374013719265,61.26937227784747,-1.9275241441169726,1.0978389285714287,0.0008985967882529494
2024-01-04 00:00:00+00:00,-1.3471361620787903,-0.7368604235863409,-1.7874429421509035,0.5917719272407324,-0.7245461232521704,1.09087,1.09723,1.09085,1.09455,1.0838534,1.0844715999999999,54.97529992942836,0.004223130489256821,0.005117191098244945,1.1134847498105094,1.0542220501894906,0.007690000000000007,33.90188490552528,52.146876487073406,-2.5880982575709766,1.0985928571428571,0.0006865030873636118
2024-01-05 00:00:00+00:00,-1.027629224662318,-1.0935797276815338,-1.80452732579126,0.44951349318036565,-0.24370686661169855,1.09404,1.09984,1.08769,1.09407,1.0846027999999999,1.0845197999999998,45.725779416694685,0.0036761453736207095,0.004828981953320099,1.1133014567388297,1.05590414326117,0.007547142857142848,30.6997587615917,44.997837245246174,2.1036017942827527,1.0985857142857143,-6.501844898554306e-06
2024-01-08 00:00:00+00:00,-1.0993474132346979,-0.937646244964405,-1.734969776897005,0.2606900036814389,-0.4294573624221562,1.09397,1.09788,1.09227,1.09501,1.0853776,1.08454215,55.39850804868481,0.0032806881420126555,0.00451932319105861,1.1130267200170139,1.057728479982986,0.007124999999999985,29.758204241670434,39.91795957738759,9.438693570236126,1.0986189285714285,3.023322003682514e-05
2024-01-09 00:00:00+00:00,-0.8833412636043655,-1.2036083344571542,-1.7369906517981224,0.2584281643009709,-0.2278955490317993,1.09487,1.09665,1.09104,1.09311,1.0861087999999999,1.0845865,50.730438262957904,0.002781903266627417,0.004171839206172372,1.1125537081986234,1.0596638918013763,0.00723142857142854,26.718721588887156,35.51821358122078,9.119737604219921,1.098817857142857,0.00018105510316865982
2024-01-10 00:00:00+00:00,-0.8904996827655184,-1.0958404730635969,-1.5472184155762845,0.0484979617591744,0.06430403739308978,1.09264,1.09729,1.09217,1.09723,1.0868233999999999,1.08462145,49.1427391034909,0.0026880757629308416,0.003875086517524066,1.1124731391831622,1.0611736608168376,0.007046428571428549,29.92215356497009,33.652860242470545,22.460740209969174,1.0988060714285715,-1.0725870002121443e-05
2024-01-11 00:00:00+00:00,-1.0944016947471318,-0.8037512887728125,-1.220155691759572,-0.06860755423180724,0.15719052040247936,1.09664,1.09996,1.09304,1.09731,1.087619,1.08463015,53.41239650928622,0.0025903126103148377,0.0036181317360822205,1.111996311716668,1.0632416882833318,0.0071614285714285564,35.40191763769081,34.23587937421063,37.73399416465115,1.0988678571428572,5.62282816378734e-05
